"	O	O
Blok	B-other	B-other
Club	I-other	I-other
Djs	I-other	I-other
5th	I-other	O
Annual	I-other	O
Meet	I-other	O
N-Greet	I-other	O
-	O	O
for	O	O
more	O	O
info	O	O
on	O	O
performances	O	O
or	O	O
sponsorship	O	O
-	O	O
text	O	O
http://t.co/OmxeIQDbzk	O	O

RT	O	O
Crof	O	O
:	O	O
Saudi	B-geo-loc	B-other
Arabia	I-geo-loc	I-other
:	O	O
One	O	O
new	O	O
#MERS	O	O
case	O	O
,	O	O
no	O	O
deaths	O	O
as	O	O
of	O	O
noon	O	O
January	O	O
19	O	O
http://t.co/C4RX9S9fX8	O	O

We	O	O
still	O	O
have	O	O
some	O	O
space	O	O
available	O	O
in	O	O
our	O	O
Ocean	O	O
Explorers	O	O
class	O	O
on	O	O
Friday	O	O
mornings	O	O
for	O	O
3-5	O	O
year	O	O
olds	O	O
.	O	O
This	O	O
week	O	O
...	O	O
http://t.co/Z36HAJt7q6	O	O

iPad	B-product	B-product
Mini	I-product	B-other
Retina	I-product	I-other
2nd	I-product	I-other
Generation	I-product	I-other
16GB	I-product	I-other
Wifi	I-product	I-other
-	O	O
Space	O	O
Gray/Whitehttp	O	O
:/	O	O
/	O	O
rover.ebay.com/rover/1/711-53200-19255-0/1?ff3	O	O
...	O	O
http://t.co/LSXxLAoWO3	O	O

RT	O	O
@SincerelyTumblr	O	O
:	O	O
can	O	O
it	O	O
be	O	O
summer	O	O
tomorrow	O	O

please	O	O
come	O	O
over	O	O
tomorrow	O	O
omg	O	O

@aneekbiswas	O	O
U	O	O
never	O	O
knw	O	O
it	O	O
may	O	O
that	O	O
Hero	O	O
may	O	O
ve	O	O
consciously	O	O
stayed	O	O
away	O	O
from	O	O
IPL	B-other	O
they	O	O
want	O	O
to	O	O
target	O	O
Tier	O	O
2	O	O
cities	O	O
more	O	O
thus	O	O
hockey	O	O
?	O	O

@MINHOICHOI	O	O
@BabySoul__IRP	O	O
jan	O	O
pacaran	O	O
di	O	O
mt	O	O
q	O	O

JANUARY	O	O
3	O	O
pwede	O	O
na	O	O
ulit	O	O
magshipping	O	O
..	O	O
PAKI	O	O
READY	O	O
MGA	O	O
ORDERS	O	O
AND	O	O
PAYMENTS	O	O

@lonabenali29	O	O
merci	O	O
a	O	O
toi	O	O
pour	O	O
le	O	O
follow	O	O
Je	O	O
t	O	O
invite	O	O
a	O	O
visiter	O	O
mon	O	O
nouveau	O	O
site	O	O
http://t.co/nvaLokQGoy	O	O
et	O	O
a	O	O
me	O	O
partager	O	O
tes	O	O
avis	O	O

RT	O	O
@scooterbraun	O	O
:	O	O
We	O	O
got	O	O
it	O	O
in	O	O
today	O	O
buddy	O	O
.	O	O
Good	O	O
times	O	O
.	O	O
Sunday	O	O
hoops	O	O
@thatrygood	O	O
http://t.co/uli7Xri5IO	O	O

@samuelarango4	O	O
zamu	O	O
sep	O	O
OKNO	O	O
&lt;	O	O
3	O	O

RT	O	O
@PsychNews	O	O
:	O	O
Virtual	O	O
Bodyswapping	O	O
May	O	O
Reduce	O	O
PrejudiceToward	O	O
Others	O	O
http://t.co/9ll2OwNfm3	O	O

It	O	O
's	O	O
Monday	O	O
,	O	O
it	O	O
's	O	O
cold	O	O
,	O	O
it	O	O
's	O	O
raining	O	O
.	O	O
So	O	O
here	O	O
the	O	O
Season	O	O
3	O	O
#HouseofCards	B-tvshow	O
trailer	O	O
:	O	O
http://t.co/AmIYroSS6b	O	O
http://t.co/enSjJVPWuc	O	O

Pre	O	O
Order	O	O
Jaket	B-product	O
Korea	I-product	O
BARCA	I-product	O
"	I-product	O
RIDE	I-product	O
"	I-product	O
sd	I-product	O
7	O	O
Jan	O	O
,	O	O
185K	O	O
belum	O	O
ongkir	O	O
@riyan_rabbit	O	O
SMS/WA	O	O
081235994171	O	O
pin	O	O
512A3491	O	O
http://t.co/icBiZMv5dS	O	O

RT	O	O
@frizingmun	O	O
:	O	O
Vidim	O	O
anaconda	O	O
foru	O	O
i	O	O
poslije	O	O
toga	O	O
jedno	O	O
sat	O	O
vremena	O	O
bacam	O	O
vlastito	O	O
oko	O	O
u	O	O
zid	O	O
i	O	O
hvatam	O	O
ga	O	O
da	O	O
se	O	O
smirim	O	O
.	O	O

Coming	O	O
to	O	O
Costa	B-geo-loc	B-geo-loc
Mesa	I-geo-loc	I-geo-loc
January	O	O
30th	O	O
,	O	O
the	O	O
@o2experience	O	O
:	O	O
a	O	O
fresh	O	O
look	O	O
at	O	O
life	O	O
,	O	O
death	O	O
,	O	O
sex	O	O
&amp;	O	O
romance	O	O
w/	O	O
@levilusko	O	O
!	O	O
http://t.co/Z0jVFsdE2p	O	O

RT	O	O
@Moi_JaimeCa	O	O
:	O	O
Quand	O	O
tu	O	O
me	O	O
manques	O	O
,	O	O
je	O	O
relis	O	O
nos	O	O
anciennes	O	O
conversations	O	O
et	O	O
je	O	O
ris	O	O
devant	O	O
mon	O	O
portable	O	O
.	O	O

RT	O	O
@SincerelyTumblr	O	O
:	O	O
Tomorrow	O	O
is	O	O
Christmas	B-other	B-other
Eve	I-other	I-other
http://t.co/YO8PyOjrQS	O	O

I	O	O
caught	O	O
5	O	O
shows	O	O
this	O	O
week	O	O
in	O	O
Nov	O	O
.	O	O
94	O	O
when	O	O
Mosier	B-person	B-person
pointed	O	O
his	O	O
personal	O	O
video	O	O
camera	O	O
@	O	O
Phish	B-musicartist	O
:	O	O
Bluegrass	O	O
Sessions	O	O
1994	O	O
http://t.co/XsgX2CpARe	O	O

http://t.co/2IIhrPcUUR	O	O
December	O	O
17	O	O
,	O	O
2014	O	O
at	O	O
10:57	O	O
PM	O	O

Da	O	O
good	O	O
folks	O	O
over	O	O
at	O	O
#WizdomBody	O	O
may	O	O
need	O	O
to	O	O
change	O	O
our	O	O
narrative	O	O
a	O	O
bit	O	O
.	O	O
Our	O	O
overall	O	O
message	O	O
may	O	O
be	O	O
gettin	O	O
#Misunderstood	O	O
#NobodySmilin	O	O

RT	O	O
@DFkinLopes	O	O
:	O	O
when	O	O
u	O	O
miss	O	O
the	O	O
Capri-sun	B-product	O
hole	O	O
http://t.co/wVMkaxk1il	O	O

20th	O	O
Anniversary	O	O
Vancouver	B-other	B-geo-loc
Resource	I-other	O
Investment	I-other	O
Conference	I-other	O
2015	O	O
http://t.co/40mBR59FZ5	O	O
what	O	O
's	O	O
in	O	O
store	O	O
for	O	O
investors	O	O
#VRIC2015	O	O
@Cambridge	O	O

And	O	O
after	O	O
my	O	O
accident	O	O
in	O	O
Feb	O	O
,	O	O
God	B-person	B-person
started	O	O
showing	O	O
me	O	O
people	O	O
true	O	O
colors	O	O
and	O	O
weeding	O	O
all	O	O
the	O	O
bs	O	O
out	O	O
my	O	O
life	O	O
...	O	O

On	O	O
2nd	O	O
Viewing	O	O
:	O	O
Aside	O	O
from	O	O
Evan	B-person	B-person
Peters	I-person	I-person
'	O	O
thrilling	O	O
slow	O	O
motion	O	O
segment	O	O
as	O	O
Quicksilver	B-person	O
,	O	O
#DaysofFuturePast	B-movie	O
is	O	O
really	O	O
dull	O	O
.	O	O
#TheCriticsWereWrong	O	O

The	O	O
more	O	O
broad	O	O
your	O	O
marketing	O	O
is	O	O
the	O	O
more	O	O
inefficient	O	O
you	O	O
are	O	O
-	O	O
http://t.co/ghiHrEYeGI	O	O
#itunes	O	O
#marketing	O	O
#online	O	O
#social	O	O
#tips	O	O
#success	O	O

RT	O	O
@mainlymendes	O	O
:	O	O
HAVE	O	O
A	O	O
GOOD	O	O
DAY	O	O
REMEMBER	O	O
ITS	O	O
FRIDAY	O	O

#PeopleWhoMadeMy2014	O	O
mon	O	O
ange	O	O
@Hannyversaire	O	O

"	O	O
Unspeakable	O	O
Brutality	O	O
":	O	O
PM	B-person	O
Modi	I-person	O
on	O	O
Pakistan	B-geo-loc	B-geo-loc
School	O	O
Attack	O	O
:	O	O
India	B-geo-loc	B-geo-loc
on	O	O
Tuesday	O	O
condemned	O	O
a	O	O
deadly	O	O
attack	O	O
by	O	O
Tali	O	O
...	O	O
http://t.co/R52d7y4UNB	O	O

@1t1	O	O
December	O	O
21	O	O
,	O	O
2014	O	O
at	O	O
09:50	O	O
PM	O	O
post	O	O
!!	O	O
rr	O	O

oig	O	O
se	O	O
me	O	O
pego	O	O
#CreoEnTi	O	O
por	O	O
que	O	O
no	O	O
sep	O	O
!	O	O

Whoa	O	O
!	O	O
New	B-geo-loc	B-other
York	I-geo-loc	I-other
City	I-geo-loc	I-other
is	O	O
getting	O	O
almost	O	O
70cm	O	O
of	O	O
snow	O	O
on	O	O
Monday	O	O
and	O	O
Tuesday	O	O
combined	O	O
!	O	O
Checked	O	O
Montreal	B-geo-loc	O
and	O	O
we're	O	O
only	O	O
getting	O	O
5	O	O
!	O	O
#crisisaverted	O	O

Dec	O	O
24	O	O
-	O	O
Jan	O	O
24	O	O
#FRANCE	O	O
MICRO	O	O
FOCUS	O	O
add	O	O
#phone	O	O
:	O	O
+43	O	O
7	O	O
..	O	O
694	O	O
0	O	O
http://t.co/8CT3GeiH9s	O	O
#MICROFOCUS	O	O

RT	O	O
@LILBTHEBASEDGOD	O	O
:	O	O
THANK	O	O
YOU	O	O
BASEDGOD	O	O
x	O	O
NFL	B-other	O
SUPERBOWL	I-other	O
SUNDAY@nfl	I-other	O
@SuperBowl	O	O
-	O	O
Lil	O	O
B	O	O

may	O	O
number	O	O
combination	O	O
ka	O	O
na	O	O
,	O	O
kaso	O	O
hindi	O	O
mo	O	O
tinaya	O	O
sa	O	O
lotto	O	O
,	O	O
tas	O	O
biglang	O	O
lumabas	O	O
yung	O	O
number	O	O
mo	O	O
,	O	O
#AyanSayangTuloy	O	O
@chicoloco_yesfm	O	O

RT	O	O
@LaurenRedd36	O	O
:	O	O
gotta	O	O
also	O	O
call	O	O
the	O	O
Realtor	O	O
monday	O	O
and	O	O
see	O	O
about	O	O
any	O	O
new	O	O
listings	O	O
in	O	O
the	O	O
area	O	O
we	O	O
are	O	O
trying	O	O
to	O	O
move	O	O
to	O	O

RT	O	O
@ProVesting	O	O
:	O	O
$HBC	O	O
:	O	O
Citizens	B-company	O
Bank	I-company	O
,	O	O
HSBC	B-company	B-company
Mortgage	O	O
Rates	O	O
Climbing	O	O
Today	O	O
Jan	O	O
25	O	O
,	O	O
2015	O	O
:	O	O
http://t.co/2jNqRjU0eh	O	O

My	O	O
grandma	O	O
always	O	O
tells	O	O
me	O	O
"	O	O
If	O	O
you	O	O
don't	O	O
have	O	O
bad	O	O
luck	O	O
you	O	O
have	O	O
no	O	O
luck	O	O
."	O	O
And	O	O
that	O	O
may	O	O
be	O	O
the	O	O
most	O	O
correct	O	O
statement	O	O
I	O	O
have	O	O
ever	O	O
heard	O	O

OKC	B-sportsteam	O
VS	O	O
HOUSTON	B-sportsteam	B-geo-loc
JAN	O	O
16	O	O

Beauty	O	O
Deals	O	O
#7113	O	O
http://t.co/Ab5uIyOOTn	O	O
4pcs	O	O
Sunscreen	O	O
Sunday	O	O
Creme	O	O
SPF50	O	O
PA+++UVA/UVB	O	O
.	O	O
BODY	O	O
Sunblock	O	O
Umbrella	O	O
...	O	O
http://t.co/SKkerxYY1h	O	O

The	B-person	O
President	I-person	O
signed	O	O
H.R.	B-other	O
5739	I-other	O
into	O	O
law	O	O
on	O	O
December	O	O
18th	O	O
,	O	O
2014	O	O
via	O	O
http://t.co/pSL2FQZlWS	O	O

RT	O	O
@WeLoveRobDyrdek	O	O
:	O	O
"	O	O
On	O	O
a	O	O
scale	O	O
of	O	O
1	O	O
to	O	O
10	O	O
,	O	O
how	O	O
happy	O	O
are	O	O
you	O	O
that	O	O
we	O	O
have	O	O
school	O	O
tomorrow	O	O
?"	O	O
http://t.co/6RQkKyR8Xs	O	O

@ThePigGuide	O	O
can	O	O
you	O	O
recommend	O	O
a	O	O
great	O	O
steak	O	O
place	O	O
in	O	O
#bath	O	O
for	O	O
next	O	O
Monday	O	O
or	O	O
any	O	O
amazing	O	O
#restaurants	O	O
!	O	O
Thank	O	O
you	O	O

#LadiesNight	O	O
Friday	O	O
,	O	O
12-26-14	O	O
#BIackOut	O	O
#at	O	O
THE	O	O
HG	O	O
:	O	O
2617	O	O
Washington	B-geo-loc	O
:	O	O
314*223*6367	O	O
@detroit781_doe	O	O
@B_Wash5	O	O

RT	O	O
@InfoWikipedia	O	O
:	O	O
#Peristiwa	O	O
07	O	O
Jan	O	O
1984	O	O
-	O	O
Brunei	O	B-geo-loc
bergabung	O	O
menjadi	O	O
anggota	O	O
keenam	O	O
ASEAN	O	O
.	O	O
#Wikipedia	O	O

Ugh	O	O
,	O	O
Lupita	B-person	B-person
Nyong'o,	O	O
stop	O	O
being	O	O
so	O	O
damn	O	O
perfect	O	O
:	O	O
http://t.co/Sk6cS71I5H	O	O
#gorgeous	O	O

Hindi	O	O
rin	O	O
naman	O	O
kasi	O	O
masaya	O	O
kung	O	O
lagi	O	O
kang	O	O
masaya	O	O
.	O	O
Mas	O	O
maganda	O	O
din	O	O
yung	O	O
kahit	O	O
minsan	O	O
nasasaktan	O	O
ka	O	O
para	O	O
may	O	O
thrill	O	O
.	O	O

gonna	O	O
start	O	O
my	O	O
finish	O	O
up	O	O
at	O	O
school	O	O
tomorrow	O	O
.	O	O
super	O	O
excited	O	O
im	O	O
going	O	O
back	O	O
and	O	O
im	O	O
almost	O	O
done	O	O

The	O	O
thief	O	O
comes	O	O
only	O	O
to	O	O
steal	O	O
and	O	O
kill	O	O
and	O	O
destroy	O	O
.	O	O
I	O	O
came	O	O
that	O	O
they	O	O
may	O	O
have	O	O
life	O	O
and	O	O
have	O	O
it	O	O
abundantly	O	O
.	O	O
-	O	O
John	O	B-person
10:10	O	O

@eilsel_lj	O	O
ahahaha	O	O
!!!!	O	O
uy	O	O
tignan	O	O
mo	O	O
may	O	O
post	O	O
ako	O	O
sa	O	O
gsd	O	O
ph	O	O
!!!	O	O
&lt;	O	O
3	O	O

December	O	O
18	O	O
,	O	O
2014	O	O
at	O	O
03:51	O	O
PM	O	O
post	O	O
---	O	O
.	O	O
//	O	O
.	O	O
//	O	O

@Legostorm	O	O
God	O	O
Jul	O	O
!	O	O
http://t.co/mtgxglCrrZ	O	O

@null	O	O
http://t.co/faas7ZVUSD	O	O
December	O	O
13	O	O
,	O	O
2014	O	O
at	O	O
02:18	O	O
AM	O	O
Ver	O	O
.	O	O
kvx7	O	O

RT	O	O
@FachdiPualam_	O	O
:	O	O
Happy	O	O
1st	O	O
Anniversary	O	O
Geng	O	O
Tanjoubi	O	O
&amp;	O	O
setlist	O	O
Dareka	O	O
no	O	O
Tame	O	O
ni	O	O
:	O	O
v	O	O
@bebyJKT48	O	O
@nabilahJKT48	O	O
@shaniaJKT48	O	O
@soniaJKT48	O	O
wkwk	O	O

escape	B-movie	O
from	I-movie	O
new	I-movie	O
york	I-movie	O
sucked	O	O
but	O	O
emily	B-person	B-person
blunt	I-person	I-person
kicked	O	O
ass	O	O
as	O	O
cyberpunk	O	O
anime	O	O
swordswoman	O	O
in	O	O
edge	O	O
of	O	O
tomorrow	O	O
so	O	O
I'ma	O	O
call	O	O
this	O	O
a	O	O
push	O	O

RT	O	O
@camscali	O	O
:	O	O
LMAO	O	O
AT	O	O
THE	O	O
FACT	O	O
THAT	O	O
EVERYONE	O	O
THOGHT	O	O
SHAWN	B-person	B-person
WAS	O	O
COMING	O	O
IN	O	O
THURSDAY	O	O
MORNING	O	O
BUT	O	O
HE	O	O
REALLY	O	O
CAME	O	O
IN	O	O
TODAY	O	O
HAHAHAHA	O	O

A	O	O
world	O	O
In	O	O
which	O	O
Mark	B-person	B-person
May	I-person	I-person
and	O	O
Lou	B-person	B-person
Holtz	I-person	I-person
are	O	O
allowed	O	O
to	O	O
call	O	O
a	O	O
bowl	O	O
game	O	O
is	O	O
a	O	O
world	O	O
I	O	O
do	O	O
not	O	O
want	O	O
to	O	O
live	O	O
in	O	O
.	O	O

RT	O	O
@KOO_JUNH0E	O	O
:	O	O
Meskipun	O	O
june	O	O
keras	O	O
,	O	O
dia	O	O
lunak	O	O
ketika	O	O
mengajari	O	O
chanwoo	O	O
berlatih	O	O
vokal	O	O

#MStar	O	O
Daphne	B-person	O
#Shootingstar	B-other	O
Lyrics	O	O
by	O	O
Vikki	B-person	B-company
Subbo	I-person	O
Music	O	O
by	O	O
Sathya	B-person	O
Produced	O	O
by	O	O
VJ	B-person	O
Emergency	I-person	O
Coming	O	O
Soon	O	O
11th	O	O
...	O	O
http://t.co/0EOrAJox5Y	O	O

@JayBilas	O	O
Sorry	O	O
,	O	O
Jan	O	O
.	O	O
I'll	O	O
try	O	O
to	O	O
do	O	O
better	O	O
next	O	O
time	O	O
lol	O	O
.	O	O

@trippy_tay	O	O
::	O	O
[	O	O
Mixtape	O	O
]	O	O
Criminal	B-musicartist	O
Manne	I-musicartist	O
-	O	O
Trap	O	O
Talk	O	O
::	O	O
Jan	O	O
.	O	O
30th	O	O
!	O	O
http://t.co/2HixTIfmvL	O	O
@LiveMixtapes	O	O
@Trapaholics	O	O
@Criminal_Manne	O	O

Top	O	O
10	O	O
Android	B-other	O
tablets	O	O
of	O	O
2014	O	O
http://t.co/XG2i30gNHC	O	O
December	O	O
16	O	O
,	O	O
2014	O	O
at	O	O
04:00	O	O
PM	O	O

@juliehatesu	O	O
let	O	O
's	O	O
go	O	O
to	O	O
Disneyland	B-facility	B-facility
tomorrow	O	O
and	O	O
scare	O	O
little	O	O
kids	O	O
again	O	O

RT	O	O
@NOT_MOTD	O	O
:	O	O
Alberto	B-person	B-person
Moreno	I-person	I-person
is	O	O
a	O	O
fitness	O	O
worry	O	O
for	O	O
Liverpool	B-sportsteam	B-geo-loc
tomorrow	O	O
after	O	O
losing	O	O
his	O	O
head	O	O
.	O	O
http://t.co/fBv2eBYK0l	O	O

RT	O	O
@Independent	O	O
:	O	O
Sadly	O	O
we're	O	O
not	O	O
all	O	O
going	O	O
to	O	O
float	O	O
in	O	O
the	O	O
air	O	O
for	O	O
five	O	O
minutes	O	O
on	O	O
Sunday	O	O
http://t.co/N50FW1szk7	O	O
http://t.co/JHVqE88ymc	O	O

Kinda	O	O
not	O	O
excited	O	O
for	O	O
tomorrow	O	O

@SophieTantam	O	O
Yes	O	O
we	O	O
are	O	O
,	O	O
pop	O	O
along	O	O
to	O	O
our	O	O
next	O	O
meeting	O	O
on	O	O
11th	O	O
Feb	O	O
and	O	O
you	O	O
can	O	O
join	O	O
then	O	O
or	O	O
come	O	O
as	O	O
a	O	O
guest	O	O
to	O	O
see	O	O
if	O	O
you	O	O
like	O	O
us	O	O
first	O	O
!	O	O
;-)	O	O

Hi	O	O
Tbuddies	O	O
please	O	O
read	O	O
this	O	O
picture	O	O
for	O	O
our	O	O
first	O	O
ever	O	O
selfie	O	O
competition	O	O
,	O	O
Hurry	O	O
this	O	O
event	O	O
close	O	O
31	O	O
January	O	O
:)	O	O
http://t.co/Mtzrzijeq9	O	O

Come	O	O
out	O	O
and	O	O
support	O	O
Raw	B-person	O
Illest	I-person	O
and	O	O
Storm	B-person	O
April	O	O
14th	O	O
at	O	O
the	O	O
Whiskey	B-facility	O
with	O	O
Classified	O	O
!	O	O

You	O	O
may	O	O
be	O	O
overly	O	O
demonstrative	O	O
about	O	O
a	O	O
social	O	O
or	O	O
political	O	O
is	O	O
...	O	O
More	O	O
for	O	O
Aquarius	B-other	O
http://t.co/tZiLLrqmmo	O	O

RT	O	O
@RyanLMcElven	O	O
:	O	O
If	O	O
this	O	O
gets	O	O
1,000	O	O
Retweets	O	O
a	O	O
huge	O	O
Snowstorm	O	O
will	O	O
hit	O	O
on	O	O
Sunday	O	O
..	O	O
and	O	O
schools	O	O
will	O	O
be	O	O
closed	O	O
for	O	O
a	O	O
week	O	O
.	O	O
#RT	O	O
#CloseFcps	O	O

Had	O	O
to	O	O
be	O	O
at	O	O
work	O	O
at	O	O
8:30	O	O
today	O	O
and	O	O
tomorrow	O	O
at	O	O
7	O	O
.....	O	O
What	O	O
is	O	O
life	O	O
?	O	O
What	O	O
is	O	O
sleep	O	O
?	O	O

RT	O	O
@ygtristan400	O	O
:	O	O
Don't	O	O
remember	O	O
the	O	O
last	O	O
time	O	O
I	O	O
actually	O	O
did	O	O
something	O	O
fun	O	O
on	O	O
a	O	O
Friday	O	O

@champagne_nick	O	O
@mkc419	O	O
I	O	O
hear	O	O
Nashville	B-geo-loc	B-geo-loc
's	O	O
a	O	O
good	O	O
spot	O	O
and	O	O
there	O	O
was	O	O
snow	O	O
on	O	O
Friday	O	O
!	O	O

Fourteen	O	O
chapters	O	O
in	O	O
.	O	O
January	O	O
's	O	O
not	O	O
even	O	O
over	O	O
yet	O	O
.	O	O
#conquering	O	O
#amwriting	O	O
#nostopping	O	O
#readit	O	O

DAT	O	O
VOICE	O	O
OH	O	O
MY	O	O
----	O	O
https://t.co/wU0NquEfz5	O	O

#7882	O	O
Samsung	B-product	O
WB350F	I-product	O
Smart	I-product	O
Digital	I-product	O
Camera	I-product	O
-	O	O
Brown	O	B-person
+	O	O
16GB	O	O
http://t.co/87s12vcREn	O	O
$	O	O
138.89	O	O
End	O	O
Date	O	O
:	O	O
Monday	O	O
Jan-1	O	O
...	O	O
http://t.co/RElhWTbRgD	O	O

@null	O	O
http://t.co/qO8KN6A2B9	O	O
December	O	O
12	O	O
,	O	O
2014	O	O
at	O	O
04:32	O	O
PM	O	O
-DKF-	O	O

http://t.co/bO1bGYkIBq	O	O
January	O	O
11	O	O
,	O	O
2015	O	O
at	O	O
05:42	O	O
PM	O	O
http://t.co/JaAUxO2ukR	O	O

@kuabt	O	O
Young	B-person	O
Dro	I-person	O
and	O	O
Cap	B-person	O
1	I-person	O
celebrate	O	O
their	O	O
birthdays	O	O
this	O	O
Friday	O	O
@AtlHarlemNights	O	O
text	O	O
HARLEM	O	B-geo-loc
to	O	O
545454	O	O
enter	O	O
free	O	O
til	O	O
12	O	O

RT	O	O
@BBCBreaking	O	O
:	O	O
US	B-geo-loc	O
economy	O	O
grows	O	O
by	O	O
5%	O	O
between	O	O
July	O	O
&amp;	O	O
Sept	O	O
,	O	O
fastest	O	O
quarterly	O	O
growth	O	O
since	O	O
summer	O	O
of	O	O
2003	O	O
,	O	O
Commerce	B-other	B-other
Department	I-other	I-other
says	O	O

@wallyball	O	O
@MSGNetworks	O	O
@alanhahn	O	O
@AlTrautwig	O	O
these	O	O
close	O	O
game	O	O
losses	O	O
are	O	O
tough	O	O
,	O	O
could	O	O
it	O	O
just	O	O
be	O	O
a	O	O
Mental	O	O
lapse	O	O
in	O	O
4th	O	O
?	O	O
Played	O	O
well	O	O
Enuff	O	O
!	O	O

RT	O	O
@SincerelyTumblr	O	O
:	O	O
getting	O	O
in	O	O
the	O	O
car	O	O
for	O	O
school	O	O
tomorrow	O	O
like	O	O
http://t.co/Nmjbxpxajt	O	O

It	O	O
's	O	O
February	O	O
!	O	O
http://t.co/R9tnQ5tCiC	O	O
on	O	O
@bloglovin	O	O

RT	O	O
@lnsaneTweets	O	O
:	O	O
I	O	O
got	O	O
a	O	O
blank	O	O
space	O	O
baby	O	O
,	O	O
and	O	O
it	O	O
's	O	O
my	O	O
paper	O	O
that	O	O
's	O	O
due	O	O
tomorrow	O	O

Kids	O	O
Tente	O	O
Series	O	O
MON	O	O
JARDIN	O	O
TENTE	O	O
http://t.co/B3APoqFa3u	O	O
5320	O	O
http://t.co/zbLGRcsuY5	O	O

@nikoleeeng	O	O
That	O	O
's	O	O
indeed	O	O
correct	O	O
.	O	O
For	O	O
your	O	O
reference	O	O
,	O	O
you	O	O
may	O	O
visit	O	O
this	O	O
link	O	O
:	O	O
http://t.co/UFShOtiDse	O	O
.	O	O
Thank	O	O
you	O	O
.	O	O

Having	O	O
monday	O	O
off	O	O
is	O	O
love	O	O

And	O	O
then	O	O
Fletcher	B-person	B-person
will	O	O
come	O	O
on	O	O
in	O	O
the	O	O
2nd	O	O
half	O	O

#inocente2014	O	O
Desde	O	O
que	O	O
ha	O	O
empezado	O	O
la	O	O
gala	O	O
llevo	O	O
viendo	O	O
la	O	O
tele	O	O
!	O	O
Y	O	O
ahora	O	O
@AurynOficial	O	O
con	O	O
Saturday	O	O
I'm	O	O
In	O	O
Love	O	O
!!!!	O	O
http://t.co/HDbD07FK95	O	O

have	O	O
a	O	O
fun	O	O
Saturday	O	O
yall	O	O
https://t.co/Fokv2R7IRa	O	O

@cityofphan	O	O
hopefully	O	O
will	O	O
be	O	O
anyway	O	O
,	O	O
might	O	O
go	O	O
just	O	O
the	O	O
Saturday	O	O

Yung	O	O
lahat	O	O
ng	O	O
nag	O	O
chat	O	O
sayo	O	O
nag	O	O
greet	O	O
ng	O	O
Merry	O	B-person
Christmas	B-other	I-person
tapos	O	O
siya	O	O
may	O	O
tinanong	O	O
lang	O	O
xD	O	O

3rd	O	O
qtr	O	O
has	O	O
begun	O	O
......	O	O
Harris	B-person	B-person
starts	O	O
us	O	O
off	O	O
with	O	O
a	O	O
3	O	O
!!!	O	O

@Punctvredwings	O	O
I	O	O
start	O	O
class	O	O
again	O	O
on	O	O
monday	O	O
and	O	O
I	O	O
do	O	O
not	O	O
feel	O	O
like	O	O
going	O	O

364:159	O	O
And	O	O
make	O	O
and	O	O
mar	O	O
The	O	O
foolish	O	O
Fates	O	O
.	O	O
This	O	O
was	O	O
lofty	O	O
.	O	O
--	O	O
Now	O	O
name	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
players	O	O
.	O	O
--	O	O
This	O	O
is	O	O
#AMNDBots	O	O

RT	O	O
@immarkcoleta	O	O
:	O	O
Abangan	O	O
nyo	O	O
po	O	O
sila	O	O
ulit	O	O
sa	O	O
ASAP	O	O
this	O	O
Sunday	O	O
:)	O	O
@iamjoshuagarcia	O	O
@itsJaneOineza	O	O
@starmagicphils	O	O
http://t.co/Jg9WtVAGlm	O	O

RT	O	O
@UnusualFactPage	O	O
:	O	O
People	O	O
who	O	O
speak	O	O
two	O	O
languages	O	O
,	O	O
may	O	O
unconsciously	O	O
change	O	O
their	O	O
personality	O	O
when	O	O
they	O	O
switch	O	O
languages	O	O
.	O	O

RT	O	O
@Seahawks	O	O
:	O	O
Tonight	O	O
is	O	O
the	O	O
night	O	O
before	O	O
.	O	O
Tomorrow	O	O
,	O	O
we	O	O
play	O	O
for	O	O
each	O	O
other	O	O
.	O	O
#SB49	O	O
#LOB	O	O
https://t.co/SUr3FVkDQT	O	O

If	O	O
I	O	O
could	O	O
make	O	O
like	O	O
3hunna	O	O
more	O	O
for	O	O
Twy	O	O
in	O	O
feb	O	O
that	O	O
would	O	O
be	O	O
rad	O	O

@Ali_Leith	O	O
aye	O	O
lol	O	O
im	O	O
off	O	O
tae	O	O
inverness	B-geo-loc	B-geo-loc
and	O	O
perth	B-geo-loc	O
the	O	O
morra	O	O
the	B-geo-loc	O
peterhead	I-geo-loc	O
Tuesday	O	O
busy	O	O
start	O	O
to	O	O
the	O	O
week	O	O

@EnzoQuenum	O	O
c'est	O	O
quand	O	O
j'ai	O	O
mon	O	O
dessin	O	O

RT	O	O
@_youhadonejob	O	O
:	O	O
Richard	B-person	B-person
may	O	O
need	O	O
some	O	O
help	O	O
.	O	O
http://t.co/uaJqDv1ZVY	O	O

#Ticket	O	O
-	O	O
(	O	O
4	O	O
)	O	O
Baltimore	B-facility	B-geo-loc
National	I-facility	O
Aquarium	I-facility	O
ADULT	O	O
Passes	O	O
:	O	O
$	O	O
1.00	O	O
(	O	O
0	O	O
Bids)End	O	O
Date	O	O
:	O	O
Friday	O	O
Jan-2-201	O	O
...	O	O
http://t.co/mMieayhrpU	O	O
