1.290000000000000000e+02,1.000000000000000000e+00,1.370786041170333469e+01,2.469000000000000128e+01,8.776000000000000512e+01,5.726000000000000227e+02,9.022350940556750354e-02,7.861999999999999544e-02,6.911519200951427022e-02,3.084999999999999548e-02,1.761000000000000065e-01,6.129999999999999338e-02,2.309999999999999831e-01,1.004999999999999893e+00,1.752000000000000224e+00,1.982999999999999829e+01,4.087999999999999620e-03,1.174000000000000044e-02,1.796000000000000027e-02,6.879999999999998964e-03,1.323000000000000217e-02,1.464999999999999289e-03,1.689000000000000057e+01,3.564000000000000057e+01,1.132000000000000028e+02,8.487000000000000455e+02,1.471000000000000085e-01,2.883999999999999897e-01,3.796000000000000485e-01,1.328999999999999904e-01,3.469999999999999751e-01,7.900000000000000078e-02
1.300000000000000000e+02,1.000000000000000000e+00,1.900000000000000000e+01,1.891000000000000014e+01,1.234000000000000057e+02,1.138000000000000000e+03,8.217000000000000692e-02,8.028000000000000413e-02,9.271000000000000074e-02,5.627000000000000057e-02,1.945999999999999952e-01,5.044000000000000566e-02,6.895999999999999908e-01,1.342000000000000082e+00,5.215999999999999304e+00,8.123000000000000398e+01,4.428000000000006584e-03,2.730999999999999747e-02,4.039999999999999841e-02,1.361000000000000057e-02,2.029999999999999513e-02,3.072743345776578552e-03,2.236765089001760032e+01,2.573000000000000043e+01,1.482000000000000171e+02,1.538000000000000000e+03,1.145250890021510815e-01,2.263999999999999901e-01,3.206999999999999851e-01,1.218000000000000055e-01,2.841000000000000192e-01,6.540999999999999592e-02
1.310000000000000284e+02,2.000000000000000000e+00,1.509999999999999964e+01,1.639000000000000057e+01,9.957999999999999829e+01,6.745000000000000000e+02,1.150000000000000050e-01,1.806999999999999995e-01,1.137999999999999984e-01,8.533999999999999919e-02,2.001000000000000001e-01,6.467000000000000526e-02,4.309000000000000052e-01,1.068000000000000060e+00,2.795999999999999819e+00,3.984000000000000341e+01,9.005999999999998382e-03,3.751365441700740821e-02,3.203999999999999904e-02,2.257999999999999938e-02,2.352999999999999883e-02,4.983999999999993644e-03,1.610999999999999943e+01,1.832999999999999829e+01,1.054399595836001140e+02,7.626000000000000227e+02,1.386000000000000010e-01,2.883000000000000007e-01,1.960000000000000075e-01,1.423000000000000098e-01,2.590000000000000080e-01,7.778999999999999804e-02
1.320000000000000000e+02,9.999999999999998890e-01,1.978999999999999915e+01,2.512000000000000099e+01,1.304000000000000057e+02,1.192000000000000000e+03,1.015000000000000069e-01,1.589000000000000135e-01,2.545000000000000595e-01,1.149000000000000021e-01,2.202000000000000068e-01,6.112999999999997602e-02,4.953000000000000735e-01,1.199000000000000066e+00,2.765000000000000124e+00,6.332999999999999829e+01,5.033000000000001015e-03,3.178999999999999881e-02,4.755000000000000893e-02,1.042999999999998442e-02,1.577999999999999889e-02,3.223999999999992497e-03,2.262999999999999901e+01,3.357999999999999829e+01,1.486999999999999886e+02,1.588999999999999773e+03,1.521280172461025315e-01,3.860999999999999988e-01,5.673000000000000265e-01,1.731999999999999929e-01,3.305000000000000160e-01,8.465000000000000302e-02
1.330000000000000000e+02,2.000000000000000000e+00,1.218999999999999950e+01,1.477380950400858950e+01,7.907999999999999829e+01,4.558000000000000114e+02,1.066000000000000003e-01,9.508999999999999397e-02,2.854999999999999899e-02,2.881999999999999840e-02,1.880000000000000004e-01,6.471000000000000363e-02,2.004999999999999838e-01,8.163000000000000256e-01,1.973000000000000087e+00,1.523999999999999844e+01,8.133725317731032092e-03,2.455999999999999850e-02,1.018000000000000155e-02,8.094000000000000500e-03,2.662000000000000477e-02,4.143000000000000849e-03,1.333999999999999986e+01,1.780999999999999872e+01,9.137999999999999545e+01,5.616253436817773945e+02,1.426999999999999935e-01,2.303050739441271089e-01,9.914999999999998814e-02,8.186999999999999833e-02,3.468999999999999861e-01,9.241000000000000603e-02
1.340000000000000000e+02,2.000000000000000000e+00,1.571000000000000085e+01,1.392999999999999972e+01,1.020000000000000000e+02,7.617000000000000455e+02,9.461999999999999578e-02,9.461999999999999578e-02,7.134999999999999676e-02,5.933000000000000773e-02,1.816000000000000114e-01,5.723000000000000309e-02,3.116999999999999771e-01,8.155000000000000027e-01,1.971999999999999975e+00,2.794000000000000128e+01,5.217000000000001150e-03,1.656131377500728516e-02,1.677999999999999978e-02,1.268000000000000030e-02,1.668999999999999997e-02,2.330000000000000474e-03,1.750000000000000000e+01,1.925000000000000000e+01,1.142999999999999972e+02,9.284277781275216057e+02,1.270652154189506056e-01,1.948999999999999899e-01,1.708999999999999964e-01,1.373999999999999944e-01,2.722999999999999865e-01,7.070999999999999508e-02
1.350000000000000284e+02,1.000000000000000000e+00,1.844999999999999574e+01,2.190999999999999659e+01,1.202000000000000171e+02,1.075000000000000000e+03,9.429999999999999494e-02,9.708999999999999575e-02,1.152999999999999997e-01,6.847000000000000308e-02,1.691999999999999893e-01,5.727000000000000146e-02,5.558911796012975248e-01,1.201999999999999957e+00,3.766000000000000014e+00,6.834999999999999432e+01,6.001000000000001125e-03,1.422000000000000000e-02,2.854999999999999552e-02,9.148000000000003351e-03,1.491999999999999577e-02,2.204999999999996893e-03,2.251999999999999957e+01,3.139000000000000057e+01,1.456000000000000227e+02,1.590000000000000000e+03,1.464999999999999913e-01,2.674716210267649164e-01,3.965000000000000746e-01,1.378999999999999948e-01,3.109000000000000097e-01,7.609999999999998710e-02
1.360000000000000000e+02,1.000000000000000000e+00,1.276999999999999957e+01,2.246999999999999531e+01,8.171999999999999886e+01,5.062999999999999545e+02,9.055000000000000548e-02,5.761000000000000842e-02,4.710999999999999910e-02,2.704000000000000500e-02,1.585000000000000020e-01,5.918279007792193180e-02,2.366999999999999937e-01,1.379999999999999893e+00,1.457000000000000073e+00,1.986999999999999744e+01,7.498999999999996988e-03,1.141302787949565606e-02,2.332000000000000392e-02,8.920000000000000845e-03,1.646999999999999506e-02,2.628999999999997658e-03,1.449000000000000021e+01,3.336999999999999744e+01,9.283300291940821580e+01,6.536000000000001364e+02,1.418999999999999984e-01,1.523000000000000187e-01,2.177000000000000046e-01,9.331000000000000405e-02,2.828999999999999848e-01,8.067000000000000559e-02
1.370000000000000000e+02,2.000000000000000000e+00,1.171000000000000085e+01,1.667000000000000171e+01,7.471999999999999886e+01,4.236000000000000227e+02,1.050999999999999851e-01,7.133403351365694145e-02,3.592000000000000054e-02,2.600000000000000228e-02,1.338999999999999913e-01,5.944999999999999590e-02,4.489000000000000212e-01,1.468026433988019352e+00,3.258000000000000007e+00,3.436999999999999744e+01,6.577999999999998779e-03,1.379999999999999977e-02,2.661999999999999783e-02,1.306999999999999829e-02,1.358999999999999618e-02,3.707000000000000225e-03,1.333000000000000007e+01,2.548000000000000043e+01,8.615999999999999659e+01,5.467000000000000455e+02,1.297404711414348044e-01,1.028000000000000025e-01,1.045999999999999985e-01,6.968000000000001970e-02,2.203269726662445693e-01,7.342999999999999527e-02
1.379999999999999716e+02,1.999999999999999778e+00,1.142999999999999972e+01,1.539000000000000057e+01,7.306000000000000227e+01,3.998000000000000682e+02,9.639000000000000346e-02,6.889000000000000679e-02,3.503000000000000558e-02,2.874999999999999778e-02,1.733999999999999986e-01,5.865000000000000768e-02,1.759000000000000008e-01,9.938000000000000167e-01,1.143000000000000016e+00,1.266999999999999993e+01,5.132999999999996940e-03,1.521000000000000130e-02,1.454377180092017441e-02,8.601999999999995067e-03,1.501000000000000251e-02,1.587999999999997400e-03,1.259057850553259783e+01,2.201999999999999957e+01,7.993000000000000682e+01,4.620000000000000000e+02,1.189999999999999947e-01,1.648000000000000020e-01,1.398999999999999966e-01,8.476000000000000201e-02,2.675999999999999490e-01,6.765000000000000180e-02
1.390000000000000000e+02,1.000000000000000000e+00,1.494999999999999929e+01,1.757000000000000028e+01,9.684999999999999432e+01,6.781000000000000227e+02,1.166999999999999982e-01,1.305000000000000049e-01,1.539000000000000090e-01,8.623999999999999722e-02,1.957000000000000406e-01,6.216000000000001385e-02,1.296000000000000041e+00,1.451999999999999957e+00,8.419000000000000483e+00,1.019000000000000057e+02,1.000000000000000715e-02,3.480000000000000454e-02,6.576999999999999513e-02,2.801000000000000364e-02,5.168000000000000371e-02,7.156850859685990121e-03,1.855000000000000071e+01,2.142999999999999972e+01,1.214000000000000057e+02,9.713999999999999773e+02,1.411000000000000032e-01,2.164000000000000368e-01,3.355000000000000204e-01,1.666999999999999871e-01,3.413999999999999813e-01,7.147000000000000575e-02
1.400000000000000284e+02,1.999999999999999778e+00,1.127999999999999936e+01,1.400197636802993273e+01,7.300000000000000000e+01,3.848000000000000114e+02,1.164000000000000173e-01,1.136000000000000065e-01,4.635000000000000231e-02,4.796000000000000263e-02,1.771000000000000074e-01,6.072000000000001008e-02,3.383999999999999786e-01,1.342999999999999972e+00,1.850999999999999979e+00,2.632999999999999829e+01,1.126999999999999703e-02,3.497999999999999721e-02,2.186999999999999708e-02,1.964999999999999386e-02,1.580000000000000154e-02,3.442000000000000615e-03,1.191999999999999993e+01,1.576999999999999957e+01,7.653000000000000114e+01,4.340000000000000568e+02,1.366999999999999882e-01,1.822000000000000286e-01,8.668999999999998929e-02,8.611000000000000598e-02,2.101999999999999980e-01,6.783999999999999753e-02
1.410000000000000284e+02,2.101945819693327167e+00,9.737999999999999545e+00,1.197000000000000242e+01,6.124000000000000909e+01,2.885000000000000000e+02,9.249999999999999889e-02,4.101999999999999397e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902999999999999692e-01,6.166931903830633055e-02,1.987999999999999767e-01,4.960000000000001075e-01,1.218000000000000194e+00,1.225999999999999801e+01,6.039999999999988087e-03,5.655999999999997835e-03,-6.938893903907228378e-18,-1.040834085586084257e-17,2.276999999999999511e-02,3.220000000000002374e-03,1.061999999999999922e+01,1.409999999999999964e+01,6.653000000000000114e+01,3.428999999999999773e+02,1.233999999999999819e-01,7.204000000000002069e-02,0.000000000000000000e+00,-1.387778780781445676e-17,3.104999999999999982e-01,8.150999999999999912e-02
1.420000000000000284e+02,9.999999999999998890e-01,1.610999999999999943e+01,1.954732246446828015e+01,1.050999999999999943e+02,8.130000000000000000e+02,9.720999999999999086e-02,1.136999999999999955e-01,9.446999999999999842e-02,5.942999999999999672e-02,1.860999999999999877e-01,6.247999999999999388e-02,7.049000000000000821e-01,1.332000000000000073e+00,4.533000000000000362e+00,7.408000000000001251e+01,6.769999999999999976e-03,1.938000000000000139e-02,3.066999999999999935e-02,1.166999999999999982e-02,1.874999999999999931e-02,3.434000000000001288e-03,1.992000000000000171e+01,2.526999999999999957e+01,1.290000000000000000e+02,1.227141225992733553e+03,1.313999999999999890e-01,2.235999999999999932e-01,2.802000000000000046e-01,1.215999999999999859e-01,2.792000000000000037e-01,8.157999999999998586e-02
1.430000000000000284e+02,2.000000000000000000e+00,1.142999999999999972e+01,1.730999999999999872e+01,7.365999999999999659e+01,3.980000000000000000e+02,1.092000000000000054e-01,9.485999999999999988e-02,2.590615948498421750e-02,1.861000000000000154e-02,1.644999999999999796e-01,6.561999999999999778e-02,2.842999999999999972e-01,1.907999999999999918e+00,1.937000000000000055e+00,2.137999999999999901e+01,6.664000000000001520e-03,1.735000000000000431e-02,1.158000000000000002e-02,9.520000000000002419e-03,2.281999999999999654e-02,2.588144637473305601e-03,1.277999999999999758e+01,2.676000000000000156e+01,8.265999999999999659e+01,5.030000000000000000e+02,1.350245094674281388e-01,1.791999999999999704e-01,7.707999999999998186e-02,6.401999999999999358e-02,2.635997824776802334e-01,8.096000000000000418e-02
1.440000000000000000e+02,2.000000000000000000e+00,1.289999999999999858e+01,1.591999999999999993e+01,8.373999999999999488e+01,5.122000000000000455e+02,9.392712966705983602e-02,9.509000000000000785e-02,4.894000000000000433e-02,3.087999999999999773e-02,1.778000000000000136e-01,6.235000000000000958e-02,2.142999999999999627e-01,7.711999999999999966e-01,1.689000000000000057e+00,1.664000000000000057e+01,4.353533245690717479e-03,1.562999999999999806e-02,1.587975290936735270e-02,7.584000000000000463e-03,2.103999999999999621e-02,1.886999999999999789e-03,1.447999999999999865e+01,2.182000000000000028e+01,9.717000000000000171e+01,6.437999999999999545e+02,1.312000000000000111e-01,2.548000000000000265e-01,2.089999999999999913e-01,1.012000000000000122e-01,2.932974987374036835e-01,8.118000000000000216e-02
1.450000000000000000e+02,2.000000000000000000e+00,1.075000000000000000e+01,1.685288394036790294e+01,6.825999999999999091e+01,3.552999999999999545e+02,7.792999999999999927e-02,5.139000000000000512e-02,2.263017135054273127e-02,7.875000000000000056e-03,1.399000000000000243e-01,5.688000000000000000e-02,2.524999999999999467e-01,1.239000000000000101e+00,1.806000000000000050e+00,1.773999999999999488e+01,6.546999999999995531e-03,1.780999999999999944e-02,2.018000000000001043e-02,5.612000000000002403e-03,1.671000000000000263e-02,2.360000000000006190e-03,1.194999999999999929e+01,2.071999999999999886e+01,7.778999999999999204e+01,4.436966109055110792e+02,1.097462212866605613e-01,1.223000000000000059e-01,9.754999999999997007e-02,3.413000000000000755e-02,2.300000000000000377e-01,6.769000000000000017e-02
1.460000000000000000e+02,2.000000000000000000e+00,1.190000000000000036e+01,1.465000000000000213e+01,7.735774413034353358e+01,4.327999999999999545e+02,1.151999999999999968e-01,1.295999999999999930e-01,3.710000000000000103e-02,3.003000000000000114e-02,1.995000000000000107e-01,7.839000000000000135e-02,3.962000000000000521e-01,6.538000000000000478e-01,3.020999999999999908e+00,2.503000000000000114e+01,1.016999999999999849e-02,4.741000000000000075e-02,2.789000000000000506e-02,1.698390836852678443e-02,3.126999999999999225e-02,9.422999999999997350e-03,1.315617554697825042e+01,1.651000000000000156e+01,8.626000000000000512e+01,5.096000000000000227e+02,1.423999999999999988e-01,2.516999999999999793e-01,9.420000000000000595e-02,6.042000000000000842e-02,2.726999999999999980e-01,1.035999999999999976e-01
1.470000000000000000e+02,9.999999999999998890e-01,1.180000000000000071e+01,1.657999999999999829e+01,7.898999999999999488e+01,4.320000000000000000e+02,1.091000000000000025e-01,1.477569890856749169e-01,1.658999999999999919e-01,7.414999999999999369e-02,2.677999999999999825e-01,7.370999999999999774e-02,3.196999999999999842e-01,9.991170578887180742e-01,2.281000000000000139e+00,2.471999999999999886e+01,5.427000000000003002e-03,3.633000000000000118e-02,4.648999999999999660e-02,1.842999999999999847e-02,5.627999999999999670e-02,4.635000000000001966e-03,1.374000000000000021e+01,2.295973965713439213e+01,9.371711757011513555e+01,5.917000000000000455e+02,1.385000000000000120e-01,4.092000000000000082e-01,4.504000000000000781e-01,1.864999999999999991e-01,5.773999999999999133e-01,1.029999999999999943e-01
1.479999999999999716e+02,2.000000000000000000e+00,1.374000000000000021e+01,1.791000000000000014e+01,8.812000000000000455e+01,5.850000000000000000e+02,7.943999999999999673e-02,6.375999999999999723e-02,2.881000000000000227e-02,1.851741081771447403e-02,1.472999999999999865e-01,5.580000000000000238e-02,2.512129327262143108e-01,7.573999999999999622e-01,1.572999999999999954e+00,2.228997145032893457e+01,2.838000000000000245e-03,1.592000000000000012e-02,1.780000000000000332e-02,5.828000000000003317e-03,1.329000000000000146e-02,1.975999999999996856e-03,1.533999999999999986e+01,2.246000000000000085e+01,9.718999999999999773e+01,7.258999999999999773e+02,9.711000000000000187e-02,1.824000000000000066e-01,1.564000000000000112e-01,6.018999999999999351e-02,2.349999999999999589e-01,7.013999999999999402e-02
1.490000000000000000e+02,2.000000000000000000e+00,1.206000000000000050e+01,1.274000000000000021e+01,7.684000000000000341e+01,4.538867906774909216e+02,9.310999999999999832e-02,5.240999999999999825e-02,1.972000000000000142e-02,1.963000000000000161e-02,1.590000000000000024e-01,5.906999999999999751e-02,2.039101179328697833e-01,9.354966893859435473e-01,1.171000000000000263e+00,1.325000000000000000e+01,5.527999999999992989e-03,9.788999999999999091e-03,8.342000000000002191e-03,6.272999999999997328e-03,1.464999999999999289e-02,2.529999999999999263e-03,1.314000000000000057e+01,1.841000000000000014e+01,8.407999999999999829e+01,5.327999999999999545e+02,1.275000000000000022e-01,1.232000000000000040e-01,8.635999999999999233e-02,7.025000000000000688e-02,2.513999999999999568e-01,7.897999999999999465e-02
