5.0,10.0,5.0,8.0,4.0,8.0,7.0,8.0,5.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,3.0,11.0,8.0,3.38,8.0,0.0,8.0,6.0,5.09
6.0,9.0,9.0,8.0,9.0,7.0,7.0,4.0,4.0,7.0,5.0,8.0,8.0,7.0,7.0,9.0
6.0,11.0,8.0,8.0,7.01,8.0,9.0,8.0,5.0,6.0,6.0,8.0,3.0,10.32,8.0,4.0
6.0,7.0,8.0,6.0,6.0,7.0,5.0,4.0,5.0,8.83,5.0,11.0,5.0,6.0,7.0,6.0
3.0,7.0,4.0,5.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,9.14,0.0,8.0
2.0,1.0,3.0,2.0,2.52,8.0,8.0,6.0,5.0,7.0,6.0,8.72,1.59,8.0,9.0,7.42
9.0,10.0,6.0,14.0,6.0,6.0,10.0,4.0,2.0,12.0,7.0,5.76,3.0,9.0,14.0,6.0
2.0,7.0,3.0,5.76,2.0,7.0,8.0,3.0,11.0,5.18,6.0,8.0,0.0,8.0,7.0,7.0
3.0,8.0,5.0,6.0,4.0,7.0,7.0,3.0,8.0,6.0,6.0,8.0,4.38,8.0,6.0,7.0
5.0,5.0,5.0,7.0,3.0,7.0,8.0,15.0,1.0,7.0,4.0,8.0,3.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,7.0,7.0,9.0,6.0,3.0,7.04,6.0,10.0,4.0,7.83,7.0,7.0
3.0,5.0,4.0,7.0,6.0,7.0,9.0,3.0,2.0,7.0,7.0,8.0,3.0,11.0,4.15,6.0
1.0,4.0,3.0,4.0,0.17,7.0,7.0,1.0,8.0,14.0,6.0,8.0,1.62,9.56,1.0,8.0
8.0,10.0,6.28,6.0,3.0,7.0,10.0,5.0,2.87,4.0,5.0,6.96,6.0,11.0,3.0,7.0
4.0,9.0,3.92,6.0,4.0,5.0,10.0,8.0,5.06,5.88,6.0,5.0,1.0,10.0,3.0,8.0
4.0,7.0,5.0,5.0,5.0,5.0,9.0,6.0,4.0,8.0,7.0,9.0,2.0,9.0,7.0,10.0
6.0,9.0,5.0,4.0,3.0,6.0,8.0,3.0,4.0,10.0,8.0,5.0,3.0,10.0,4.0,4.0
3.0,7.0,4.0,5.0,3.0,5.0,9.0,6.0,4.0,8.0,8.57,9.0,2.82,8.0,1.0,7.0
5.0,11.0,6.0,8.0,4.0,6.92,3.0,2.79,7.0,9.0,2.0,9.0,4.0,5.0,5.0,9.0
6.0,8.0,8.0,8.46,8.0,9.47,10.0,4.0,5.0,8.0,8.76,11.73,4.0,10.0,9.0,7.0
5.0,9.0,6.0,7.0,5.0,8.0,8.0,7.0,5.0,7.0,6.04,7.21,2.0,7.0,9.0,8.0
4.38,5.0,4.0,4.0,3.0,8.0,7.55,6.0,6.0,6.0,5.0,7.98,2.0,8.0,6.0,10.0
2.0,3.0,4.0,1.0,2.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.58,8.0,3.0,4.61
4.0,4.0,5.0,4.37,1.11,4.0,12.0,4.0,4.0,11.0,11.0,6.0,2.0,10.0,1.0,8.0
4.0,5.0,7.0,7.0,2.0,7.0,6.0,3.0,0.0,7.0,0.0,8.0,3.0,9.07,1.0,8.0
3.0,9.0,3.72,6.0,2.0,5.0,8.0,0.0,8.0,10.27,7.0,8.0,2.21,8.0,1.0,7.0
5.0,6.0,5.0,8.0,5.0,8.0,8.0,5.0,2.0,8.0,8.0,10.0,3.0,9.0,6.0,8.0
2.0,1.0,2.0,1.0,0.0,6.0,7.0,6.0,9.0,9.89,6.0,14.0,0.0,8.0,4.0,10.0
3.0,5.0,5.0,4.0,3.0,3.71,7.0,3.0,5.0,10.0,4.0,6.0,3.0,7.9,3.0,9.0
9.0,12.0,9.0,6.23,5.0,8.0,7.0,3.0,6.0,10.0,7.0,8.63,5.12,12.0,4.0,9.0
3.0,4.0,4.0,3.0,2.0,6.0,6.0,5.0,5.0,7.0,6.0,9.0,3.0,7.0,3.31,8.0
8.0,12.0,7.0,6.0,3.03,9.0,9.0,4.0,7.0,8.0,2.0,5.0,4.74,6.0,4.0,8.0
4.0,5.0,5.0,8.0,7.0,10.0,8.0,4.75,3.0,7.0,7.0,7.0,6.0,10.12,8.0,4.0
4.0,9.0,5.0,7.0,3.0,6.0,4.0,4.0,8.0,5.0,2.0,6.0,1.0,6.0,2.0,6.0
3.0,6.0,5.0,4.0,3.0,8.0,11.0,4.59,2.0,5.0,8.97,9.0,3.0,9.6,3.0,10.0
0.0,0.0,1.0,1.0,0.0,12.0,4.0,5.0,3.0,12.0,4.0,11.0,0.0,7.0,0.0,8.0
2.0,5.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,3.0,8.0
2.49,8.0,4.0,6.0,2.0,4.0,3.0,6.0,7.0,1.0,1.0,5.0,1.0,6.0,1.0,6.0
6.0,11.0,8.0,8.0,6.0,4.0,9.0,2.0,8.0,10.0,8.0,5.64,3.0,8.0,5.0,5.0
5.0,6.0,6.0,9.0,6.0,10.0,5.47,5.0,4.0,6.0,7.0,7.0,3.18,11.0,4.77,6.0
1.0,2.0,2.0,3.0,1.0,10.0,6.0,3.0,5.0,12.0,4.0,9.0,1.0,6.0,1.0,7.0
2.0,3.94,4.0,5.0,2.0,6.0,5.0,3.0,1.0,6.0,1.0,6.82,2.0,7.0,2.0,7.0
2.0,1.0,2.0,3.1,0.58,5.0,5.91,8.0,1.0,7.0,6.0,11.0,2.63,9.33,2.56,11.0
4.0,7.0,7.0,6.0,6.0,7.0,7.0,3.0,3.0,7.0,5.0,8.0,6.0,8.0,5.0,7.0
7.0,9.0,7.0,7.0,3.0,4.0,11.0,2.0,8.0,12.0,11.0,5.0,1.0,10.0,2.0,4.0
4.0,4.0,5.0,3.0,2.0,5.0,8.0,5.0,8.0,10.0,8.0,8.0,2.87,9.0,1.04,5.0
5.0,4.0,6.0,7.0,2.0,5.0,7.0,7.0,11.0,7.0,5.0,12.0,1.0,6.23,4.0,8.0
5.0,8.0,5.0,6.0,4.0,7.0,7.0,8.0,5.0,10.0,7.0,8.0,3.0,8.0,4.0,8.0
5.0,7.0,6.76,7.04,7.0,7.0,8.52,5.0,5.0,8.0,7.0,9.0,5.0,9.0,7.0,9.3
2.0,1.0,3.0,2.0,1.04,5.0,9.0,5.0,4.0,9.0,7.0,4.0,1.0,5.56,3.0,7.0
3.0,6.0,4.0,4.0,3.59,7.0,8.0,8.0,7.0,8.0,7.0,3.0,3.0,8.0,3.0,7.0
2.0,2.0,2.0,2.75,2.0,7.0,7.0,6.0,5.0,7.0,6.0,6.0,2.0,8.0,5.0,10.0
5.0,9.0,8.0,6.0,4.45,6.0,8.0,1.0,8.0,10.0,9.0,9.0,2.0,9.0,3.0,7.0
3.0,5.0,6.45,3.0,3.0,6.0,7.0,6.0,6.0,7.0,6.99,9.0,3.0,9.41,3.0,8.0
2.0,5.0,2.7,4.0,1.93,7.0,7.0,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
3.0,6.0,3.0,4.0,1.0,7.0,5.0,13.0,5.0,7.0,13.0,8.88,3.0,9.0,0.0,8.01
5.0,5.0,6.0,8.0,2.0,7.57,5.0,14.0,3.78,6.0,15.0,8.0,3.0,9.0,0.0,8.0
4.0,3.0,5.0,4.0,2.15,8.0,6.0,6.0,4.0,6.0,7.0,8.0,9.0,5.0,3.0,6.0
4.0,2.81,5.62,3.0,3.0,7.0,8.0,5.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
1.0,3.0,2.0,1.0,1.0,5.0,9.0,4.0,6.0,11.0,9.0,11.0,1.0,9.0,2.18,8.0
4.0,9.0,5.0,6.0,4.0,5.0,8.0,7.0,6.0,9.0,8.0,14.0,2.0,10.0,5.36,10.0
3.0,6.27,5.0,5.0,4.0,7.0,8.0,7.0,6.0,7.0,5.0,6.0,2.0,8.0,7.0,10.0
7.0,9.0,9.0,8.0,6.0,5.0,7.0,6.0,8.0,9.0,7.0,8.06,4.0,5.0,6.11,5.0
2.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,7.0,2.0,2.0,5.0,1.0,7.0,1.0,6.0
2.0,1.0,4.0,2.0,2.0,6.04,7.0,5.0,5.0,7.0,6.0,9.0,3.71,7.0,4.0,9.0
3.0,5.0,5.85,4.0,5.0,7.0,6.44,4.0,4.0,7.0,6.0,8.0,6.0,9.0,8.0,6.0
6.0,7.0,7.33,9.0,8.0,7.0,9.0,2.0,3.0,7.0,9.0,6.0,6.0,10.0,6.0,8.98
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,5.0,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,4.0,5.0,6.0,3.0,7.0,6.0,5.0,9.0,5.0,6.0,8.63,0.0,9.0,5.4,8.0
3.0,6.0,5.0,4.0,3.0,4.53,7.0,3.0,8.0,6.0,6.0,9.0,3.0,9.13,6.0,8.0
4.0,8.43,6.0,7.0,4.0,5.0,11.0,4.0,6.34,11.0,10.0,5.0,2.0,10.0,3.0,5.0
2.0,3.0,3.0,1.0,1.0,5.37,12.0,2.65,5.0,11.0,9.0,5.0,1.0,10.0,1.0,6.95
6.0,10.0,4.81,7.59,2.0,7.52,7.0,2.92,5.0,9.0,4.0,8.95,1.8,9.0,5.0,9.0
4.0,7.0,6.0,5.0,7.0,7.0,8.0,4.0,1.0,8.0,7.0,8.0,5.0,10.0,5.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,3.0,8.0,6.0,6.0,7.0,2.0,8.0,2.35,7.0
5.0,7.0,6.0,5.0,4.0,5.0,7.0,5.0,7.0,9.0,7.0,9.0,3.97,9.0,3.0,6.0
4.0,3.0,4.0,5.0,2.0,7.0,7.0,2.76,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.15,4.0,7.0,7.0,11.0,3.62,5.0,2.0,10.0
4.0,6.0,3.81,4.0,1.76,7.0,8.0,3.0,4.0,10.0,6.0,4.58,5.0,8.0,0.0,7.0
3.0,9.0,5.0,5.76,4.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,3.0,8.8,6.0,9.67
4.0,6.0,6.0,5.0,6.0,8.0,8.0,5.0,5.0,7.0,6.0,8.0,4.12,8.0,8.0,3.0
4.0,7.0,7.0,5.0,5.0,9.14,11.0,2.0,2.0,8.0,9.0,8.0,7.0,12.0,3.3,7.37
1.0,0.0,1.0,1.0,0.0,7.0,7.0,2.0,9.0,9.0,6.0,8.0,0.0,8.0,6.0,8.0
7.0,14.0,8.32,9.32,5.0,8.0,9.0,1.47,4.0,12.0,5.0,4.0,4.0,11.0,6.0,6.0
6.0,8.0,12.04,7.0,9.0,7.0,8.0,5.0,5.0,8.0,6.0,8.0,7.0,7.0,9.0,6.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
4.0,5.17,6.0,5.0,3.0,8.0,10.0,1.0,6.0,4.0,11.0,3.18,2.0,11.0,2.0,8.0
2.0,3.0,3.0,1.0,2.0,8.57,6.0,3.0,6.0,10.0,4.0,6.0,2.0,8.0,2.0,9.0
2.0,6.0,3.0,4.0,1.0,4.0,8.0,8.0,2.0,7.0,4.0,11.0,3.0,8.0,2.0,10.0
5.0,11.0,8.0,8.0,5.0,11.0,2.0,3.0,3.0,9.0,2.0,9.0,5.0,7.0,4.0,9.0
1.0,0.0,2.0,0.0,0.0,7.0,7.0,6.0,8.0,7.0,6.0,13.0,0.0,8.03,4.0,10.0
4.91,10.0,5.0,8.0,5.0,8.0,7.0,6.0,10.0,7.0,5.0,7.0,1.0,7.0,5.6,8.0
3.0,6.0,5.0,5.0,3.57,9.0,7.0,3.0,5.0,7.0,8.0,6.0,4.0,10.0,3.0,5.0
4.65,11.0,6.0,9.0,4.0,9.0,5.0,2.0,4.08,6.0,7.0,5.0,1.0,8.24,3.61,7.0
6.0,9.0,6.0,5.0,4.0,8.0,6.5,3.0,4.0,10.0,5.0,7.0,6.0,9.0,5.0,8.24
3.0,2.0,4.0,4.0,3.0,7.0,7.0,7.0,6.06,7.0,6.0,5.0,2.0,8.0,4.37,7.0
3.0,6.0,4.0,4.0,4.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,2.0,8.0,4.32,6.0
4.0,6.0,6.0,4.0,6.0,9.0,9.0,4.0,4.0,5.0,7.0,7.0,7.0,12.0,6.0,8.33
2.0,0.0,2.47,1.0,1.0,7.0,6.0,10.0,0.0,5.4,8.0,6.67,6.0,6.0,0.0,8.0
1.0,3.0,2.0,1.0,0.43,9.0,3.0,2.0,4.28,8.0,5.42,9.0,1.0,6.0,0.0,8.0
1.0,0.0,1.0,0.0,0.0,3.86,2.0,5.0,4.0,1.0,2.0,6.0,0.0,8.0,0.0,8.0
4.0,7.0,7.0,5.0,7.0,9.0,5.0,2.0,1.0,8.0,3.85,8.0,10.0,5.0,2.0,6.85
4.71,12.02,6.0,8.0,5.0,6.0,6.0,9.0,8.0,6.0,6.0,7.0,2.0,8.0,10.0,10.0
2.0,3.0,3.0,4.0,1.0,1.0,14.0,4.0,3.0,12.0,9.0,5.0,0.74,8.0,1.77,6.0
4.0,3.0,4.0,5.0,1.0,1.0,0.0,6.0,6.0,0.0,1.0,4.0,0.0,8.0,0.0,5.98
3.0,7.0,5.0,5.0,3.0,11.0,2.0,4.61,2.0,10.0,2.0,9.0,2.0,6.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.0,8.0
3.0,7.0,5.0,5.0,2.0,7.0,10.0,1.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,7.0,5.0,5.0,2.0,6.0,9.0,3.47,8.0,10.0,8.0,8.0,2.0,8.0,3.0,6.93
1.0,1.0,2.0,1.0,0.0,7.0,14.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
2.0,4.0,3.0,4.0,3.0,8.0,8.0,6.0,3.0,8.0,7.0,9.0,3.1,9.0,4.0,7.62
6.0,11.0,9.0,9.0,7.0,7.11,7.0,6.38,5.0,7.0,5.0,8.0,3.0,7.0,5.43,8.0
3.0,6.78,5.0,5.0,5.0,7.0,7.78,3.14,6.0,6.81,4.0,8.0,4.0,7.0,6.0,6.75
5.0,6.0,8.0,4.0,4.0,9.0,6.0,3.0,5.0,11.73,8.82,7.0,8.0,6.0,2.0,10.35
4.0,6.0,5.0,7.0,3.76,8.0,4.68,6.0,4.0,9.0,6.0,10.0,4.34,5.53,5.0,8.0
3.0,9.0,4.0,5.75,3.0,0.0,11.0,3.0,4.0,11.0,11.0,8.0,0.0,8.0,2.0,7.0
3.0,5.0,6.0,2.42,2.0,6.0,12.0,2.0,3.0,9.22,11.0,7.99,2.0,10.0,1.0,9.0
4.0,9.0,7.0,7.0,2.0,9.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
4.0,6.0,5.0,4.0,5.0,8.0,5.0,5.0,4.52,7.0,5.0,8.0,8.0,8.0,3.0,9.0
6.0,8.0,8.0,6.0,5.0,7.0,8.0,3.9,10.0,11.0,6.0,9.0,3.72,10.84,5.2,8.0
3.0,7.0,4.0,5.0,1.29,7.0,7.0,12.0,1.0,7.0,5.34,8.0,3.76,8.0,0.0,8.0
2.0,7.0,3.0,5.0,3.0,8.0,7.0,7.0,6.0,7.0,8.0,9.0,2.0,10.0,1.26,8.0
3.0,9.0,5.0,7.0,6.0,10.0,8.03,2.0,5.0,9.0,5.0,4.0,5.12,9.0,6.0,5.0
2.0,7.0,4.0,5.0,2.0,7.0,7.0,4.0,4.61,6.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,0.0,2.0,2.95,1.0,8.0,5.0,11.0,5.0,7.0,13.0,8.0,1.97,10.0,0.0,8.0
3.0,5.0,4.0,3.0,2.0,7.0,7.0,3.0,9.0,6.0,6.0,7.0,3.0,8.0,6.0,7.0
3.0,5.0,4.0,3.0,2.0,9.0,12.0,2.99,3.01,5.0,11.0,9.0,1.0,11.0,1.0,8.0
2.0,4.0,4.12,4.42,2.0,6.0,8.0,2.0,4.0,10.0,7.0,8.0,4.0,8.0,0.0,5.94
4.0,7.0,6.0,6.0,5.0,6.0,6.19,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.46
2.0,4.0,4.0,3.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,9.0,1.0,6.0,1.0,7.0
5.13,12.0,5.0,6.0,3.0,5.0,6.42,6.0,4.97,10.0,6.31,9.0,5.0,10.0,5.0,8.0
7.0,9.0,7.0,7.0,3.0,3.0,11.0,2.0,4.0,9.0,11.0,7.0,5.0,11.0,1.0,6.0
4.0,7.0,5.0,5.0,3.0,6.0,10.0,9.0,4.0,6.0,4.0,8.2,2.0,8.0,5.0,10.0
3.11,7.0,4.94,5.0,4.0,7.0,8.0,5.0,6.0,8.0,5.0,9.0,3.0,6.0,5.0,11.0
8.0,14.0,7.0,8.0,3.0,9.0,10.0,4.0,6.0,9.52,11.0,6.0,4.0,11.0,3.0,6.0
2.0,1.0,2.0,1.95,3.06,5.0,10.0,4.0,5.0,10.0,9.0,5.0,1.0,10.0,3.0,7.0
3.0,6.0,5.0,9.0,8.0,8.0,6.0,4.0,1.0,7.0,8.0,9.0,7.0,10.0,8.0,8.0
4.0,6.0,6.0,4.0,3.0,8.0,7.0,2.0,8.0,10.0,5.11,8.0,3.0,8.0,4.0,8.0
5.0,6.0,7.0,5.0,7.0,7.0,8.67,4.0,5.84,7.0,5.0,9.72,9.0,8.0,5.0,5.0
2.0,1.0,3.0,6.33,0.0,7.0,10.0,3.0,1.0,7.0,13.0,8.0,1.0,11.0,0.0,8.0
3.0,8.0,4.0,5.0,3.96,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.95,6.0,6.0,5.0,5.0,7.0,8.0,4.0,3.0,7.36,6.0,8.0,4.0,7.0,1.0,7.0
5.59,11.0,5.0,6.0,4.0,8.0,5.0,4.0,3.0,9.0,6.0,9.0,4.0,9.0,8.0,8.0
3.0,7.0,4.0,5.0,2.0,7.0,11.17,4.0,8.0,11.0,8.0,8.0,2.0,10.0,5.0,7.0
6.0,6.31,10.0,8.0,7.57,8.0,8.0,1.0,6.0,10.45,6.0,5.0,5.0,10.0,4.0,6.0
2.0,4.0,3.0,2.0,1.0,6.0,4.0,1.0,8.0,7.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,9.0,8.0,7.0,9.0,7.0,4.0,3.0,3.0,4.96,5.0,7.0,4.0,8.0,11.0,5.39
5.0,8.0,7.0,6.0,5.0,11.0,5.0,2.0,4.0,9.0,3.0,6.0,7.0,6.0,2.0,8.0
4.0,9.0,4.0,7.0,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,9.8
3.2,1.0,3.0,3.0,1.0,7.0,2.0,1.43,2.0,6.0,2.0,7.0,2.0,5.0,2.0,8.0
3.0,7.0,5.0,5.0,6.0,7.0,5.0,3.0,6.52,5.92,5.0,4.85,3.0,8.0,9.0,3.0
4.0,9.0,5.0,7.0,3.0,7.0,9.0,2.0,6.0,14.0,5.0,6.31,0.0,6.0,1.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,1.51,8.0,3.45,8.0
3.0,8.73,5.0,5.0,4.4,8.0,9.0,4.0,3.0,8.0,5.0,6.0,6.0,9.0,6.0,4.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,4.35,5.0,7.0,6.0,9.0,5.0,9.0,3.37,8.0
3.0,6.0,4.0,4.0,4.0,8.0,7.0,6.0,3.0,7.0,6.0,10.0,3.0,8.0,7.0,9.0
4.0,7.0,6.0,5.0,6.0,5.0,8.0,4.0,6.0,7.0,6.0,10.0,5.0,8.0,7.03,7.0
6.0,11.0,6.0,6.0,3.0,8.0,6.1,3.0,5.0,12.0,7.0,12.0,3.0,8.0,8.1,9.0
3.0,5.0,5.0,3.0,2.0,6.0,10.0,2.0,7.71,11.45,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,5.14,8.0,7.0,8.0,3.0,4.0,7.25,5.0,8.0,7.0,9.98,6.08,8.0
3.0,6.0,4.0,4.0,4.0,7.0,7.0,4.0,6.0,6.22,6.0,6.0,2.62,8.0,2.0,7.06
5.0,9.0,6.0,4.0,3.0,7.0,3.0,3.0,2.0,7.0,4.0,10.0,6.0,3.0,2.0,8.0
1.0,3.0,2.0,2.0,2.79,10.0,2.0,3.0,3.72,9.0,2.0,9.0,2.0,6.0,1.0,7.0
4.0,9.0,5.0,10.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,9.0,4.88,8.0,6.0,10.0
4.0,4.0,5.0,6.0,3.0,7.0,7.0,12.0,1.0,7.0,9.0,8.0,8.0,6.0,2.76,8.0
2.0,1.0,4.0,2.0,2.0,7.0,11.0,2.0,2.0,7.0,9.0,7.88,5.0,8.86,0.0,8.0
4.0,4.0,7.0,3.0,4.0,7.0,7.44,3.0,4.0,9.0,8.0,9.0,7.0,5.0,2.0,8.0
4.0,6.0,4.0,7.0,4.0,7.0,9.0,5.0,3.0,7.0,9.0,11.0,3.0,9.0,7.0,8.0
5.3,8.0,4.0,6.0,4.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,2.69,13.04,7.0,12.38
2.0,1.0,2.0,1.0,1.0,8.0,5.0,11.0,4.85,7.0,13.0,8.0,1.71,10.0,0.0,8.0
1.0,5.0,1.0,4.0,1.0,7.0,7.0,1.0,7.0,7.0,6.0,9.0,0.0,8.0,1.69,8.0
6.0,10.0,6.0,8.0,3.0,7.0,7.0,15.0,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
1.0,2.0,4.08,3.0,1.0,7.0,7.0,1.0,7.0,7.0,5.92,5.31,0.0,8.0,3.0,8.0
6.0,11.0,9.0,8.0,5.0,6.0,8.0,6.0,8.0,7.0,9.0,10.0,3.0,5.91,1.0,6.61
6.0,11.0,5.0,8.0,4.0,2.0,9.0,5.0,7.0,11.0,11.0,9.72,1.0,8.0,2.0,7.0
8.0,9.0,8.0,6.0,6.0,2.0,10.0,2.0,3.0,10.0,10.0,9.0,7.0,10.0,2.0,7.0
3.0,5.0,5.0,6.0,3.0,10.0,3.0,2.0,6.51,7.0,3.0,6.0,1.0,8.0,7.0,7.0
6.0,8.0,6.0,6.0,3.0,4.0,8.0,6.0,8.0,10.0,10.0,5.84,3.0,9.0,2.0,5.0
3.0,7.0,5.0,5.0,4.0,7.0,10.0,2.0,3.0,6.0,9.0,8.0,7.0,8.23,1.0,8.0
5.0,8.0,6.0,6.0,3.0,4.0,9.0,4.26,5.83,12.0,11.0,9.0,3.0,9.0,2.0,7.0
2.0,1.0,3.0,1.0,2.0,6.74,6.0,6.0,4.0,6.0,7.0,7.0,7.0,6.0,2.0,7.0
5.0,11.0,8.0,7.45,10.0,9.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,9.0,8.0,9.0
4.0,8.0,4.61,6.0,3.0,9.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,2.0,7.65,7.0,8.0
3.0,1.0,5.8,3.0,2.0,7.0,12.0,4.0,6.0,7.0,11.0,8.0,2.0,11.0,1.0,8.0
2.0,5.0,4.08,4.0,2.0,7.0,8.0,7.0,8.0,8.0,9.0,7.0,3.0,9.0,1.0,8.0
1.0,3.27,2.0,0.0,0.0,7.0,14.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
4.08,9.0,5.0,7.0,5.0,4.26,7.0,5.0,9.0,7.0,5.0,7.0,1.0,6.33,7.0,8.0
6.0,10.0,5.0,5.0,3.0,7.0,8.0,4.0,5.22,10.0,6.0,7.98,3.0,9.0,9.0,7.4
2.0,6.0,3.0,5.27,2.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,1.33,8.0,9.0,8.0
4.0,9.0,5.0,6.0,1.0,7.0,7.0,5.54,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,8.0,5.0,6.0,3.0,7.0,8.19,6.0,10.0,5.0,6.0,10.0,0.0,10.45,9.0,8.0
5.0,10.0,5.67,7.0,3.0,4.0,11.0,2.0,5.08,9.0,11.0,6.0,2.0,10.0,1.0,8.0
7.0,12.0,7.0,7.0,4.0,12.0,1.0,4.0,1.0,11.0,4.0,12.0,5.0,4.0,4.0,11.0
6.0,4.0,8.0,8.0,9.0,8.0,4.56,5.0,6.0,7.0,6.0,6.0,2.0,8.0,6.0,10.0
4.0,8.0,3.0,3.9,3.0,8.0,7.0,3.0,3.0,11.0,4.0,5.0,3.0,8.0,3.2,10.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
5.0,9.0,6.0,6.0,5.0,6.0,7.0,7.0,5.0,6.0,6.0,9.0,6.0,8.0,5.0,11.0
3.0,11.0,5.0,8.0,4.0,12.0,3.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
5.0,9.48,5.0,8.0,5.0,7.0,8.0,6.08,1.0,7.0,5.0,8.0,4.58,8.0,2.59,8.0
4.0,7.0,5.0,5.0,3.0,8.0,7.0,3.0,6.0,9.0,5.02,7.0,2.0,8.0,5.0,9.38
2.0,5.0,4.0,3.0,2.0,7.0,7.78,1.0,7.0,7.0,11.0,8.0,2.0,11.0,2.0,8.0
2.0,2.0,3.0,4.0,2.0,6.0,8.0,8.0,7.46,9.0,8.0,12.0,1.0,9.21,1.83,10.0
4.0,8.0,4.0,6.0,2.0,3.0,6.0,5.53,3.0,7.0,7.0,11.0,4.0,8.0,3.0,10.0
5.0,9.0,6.0,8.0,5.66,6.0,7.0,5.0,5.0,6.0,7.0,12.0,6.0,9.0,8.0,10.0
1.0,1.0,3.0,2.0,1.0,8.0,11.0,1.0,6.0,6.0,10.0,6.84,1.0,11.0,1.0,8.0
3.0,6.0,5.0,4.0,1.0,6.0,10.0,3.0,2.0,8.0,5.51,8.0,2.0,6.64,0.0,8.0
4.0,8.0,4.0,5.0,2.0,3.0,14.0,7.0,1.0,11.0,7.0,3.0,0.0,10.0,4.0,8.0
3.0,4.0,7.42,3.0,2.52,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.0,6.0,6.0,7.73,1.97,8.0,3.0,8.0
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,5.48,0.95,11.0,1.0,5.0
4.91,9.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,5.0,5.0,0.0,7.0,9.0,7.0
3.0,5.0,5.27,4.0,3.0,8.0,7.0,5.64,5.38,9.0,6.0,8.0,2.0,8.0,3.0,7.0
6.0,8.0,6.0,6.0,3.0,3.0,12.0,4.0,4.0,10.0,12.0,7.0,2.0,10.0,1.0,8.0
5.0,11.0,5.0,8.0,6.0,8.0,6.0,8.0,6.52,9.0,4.0,7.54,3.0,8.0,3.0,8.0
3.0,4.0,4.0,3.0,3.0,6.0,7.0,3.31,7.0,7.0,6.0,11.0,3.17,8.0,5.0,10.0
5.0,6.06,7.0,6.0,5.0,7.0,9.0,2.0,5.0,5.55,5.34,5.0,2.0,10.0,2.0,8.0
