2.040000000000000000e+02,1.000000000000000000e+00,1.560999999999999943e+01,1.937999999999999901e+01,1.000000000000000000e+02,7.586000000000000227e+02,7.839999999999999747e-02,5.616000000000000159e-02,4.209000000000000241e-02,2.846999999999999878e-02,1.547000000000000042e-01,5.717599241031746937e-02,2.298000000000000043e-01,1.062505598846385402e+00,1.534000000000000030e+00,2.217999999999999972e+01,2.825999999999999953e-03,9.105000000000000246e-03,1.311000000000000013e-02,1.191166479759709143e-02,1.013000000000000012e-02,2.335156704559515021e-03,1.791000000000000014e+01,2.434365434253290061e+01,1.159000000000000057e+02,9.886000000000000227e+02,1.083999999999999964e-01,1.806999999999999995e-01,2.260000000000000064e-01,8.568000000000000616e-02,2.682999999999999829e-01,6.829000000000000348e-02
2.050000000000000000e+02,1.000000000000000000e+00,1.719000000000000128e+01,2.031487034059842145e+01,1.148470146028681853e+02,9.607205342447992962e+02,9.725999999999999923e-02,8.995000000000000218e-02,9.060999999999999610e-02,6.486381502926132081e-02,1.867000000000000048e-01,5.580000000000000238e-02,4.203000000000000069e-01,7.382999999999999563e-01,2.818999999999999950e+00,4.542000000000000171e+01,5.941097362143021518e-03,1.205999999999999954e-02,2.048000000000000168e-02,9.875000000000000097e-03,1.144000000000000052e-02,1.575000000000000011e-03,2.157999999999999829e+01,2.932999999999999829e+01,1.405000000000000000e+02,1.233935026388778169e+03,1.276681807647613298e-01,2.566999999999999837e-01,3.889000000000000234e-01,1.983999999999999930e-01,3.215999999999999970e-01,7.441500783656113116e-02
1.943077958607316589e+02,2.000000000000000000e+00,1.294999999999999929e+01,1.601999999999999957e+01,8.314000000000000057e+01,5.137000000000000455e+02,1.005000000000000060e-01,8.771236083455204169e-02,6.155000000000000054e-02,3.370000000000000079e-02,1.729999999999999871e-01,6.469999999999999363e-02,2.094000000000000028e-01,7.635999999999999455e-01,1.231000000000000094e+00,2.016302628539614261e+01,8.725000000000000117e-03,2.002999999999999919e-02,2.334999999999999923e-02,8.935254339012800584e-03,2.624999999999999903e-02,4.726000000000000166e-03,1.352195270493320578e+01,1.992999999999999972e+01,8.881000000000000227e+01,5.853999999999999773e+02,1.482999999999999874e-01,2.068000000000000116e-01,1.329631174012345651e-01,1.055999999999999994e-01,3.380000000000000226e-01,9.583999999999999464e-02
2.070000000000000000e+02,2.000000000000000000e+00,1.184999999999999964e+01,2.017495790879728546e+01,7.554000000000000625e+01,4.326999999999999886e+02,8.372000000000000275e-02,5.641999999999999793e-02,6.909508893912975902e-02,2.280000000000000082e-02,1.875000000000000000e-01,5.714999999999999941e-02,2.069999999999999896e-01,1.237999999999999989e+00,1.233999999999999986e+00,1.388000000000000078e+01,7.595000000000000188e-03,1.499999999999999944e-02,1.412000000000000061e-02,8.578000000000000555e-03,2.101701843653669063e-02,1.783999999999999996e-03,1.306000000000000050e+01,2.575000000000000000e+01,8.434999999999999432e+01,5.177999999999999545e+02,1.368999999999999939e-01,1.758000000000000118e-01,1.315999999999999948e-01,9.139999999999999514e-02,3.100999999999999868e-01,7.006999999999999340e-02
2.080000000000000000e+02,2.000000000000000000e+00,1.272000000000000064e+01,1.377999999999999936e+01,8.178000000000000114e+01,4.921000000000000227e+02,9.667000000000000592e-02,8.393000000000000460e-02,1.288000000000000082e-02,1.924000000000000016e-02,1.718362072828339693e-01,6.099999999999999867e-02,1.806999999999999995e-01,6.931000000000000494e-01,1.340000000000000080e+00,1.338000000000000078e+01,6.063999999999999946e-03,1.179999999999999973e-02,6.564000000000000390e-03,7.978000000000000716e-03,1.374000000000000048e-02,1.392000000000000008e-03,1.412802722709996317e+01,1.748000000000000043e+01,9.014191386360801062e+01,5.537000000000000455e+02,1.297999999999999987e-01,1.471999999999999975e-01,1.593152619119495850e-01,6.343000000000000027e-02,2.368999999999999995e-01,6.922000000000000375e-02
2.090000000000000000e+02,1.999999931714226076e+00,1.376999999999999957e+01,1.326999999999999957e+01,8.806000000000000227e+01,5.827000000000000455e+02,9.403105845305498312e-02,6.221000000000000141e-02,1.063000000000000056e-02,1.916999999999999954e-02,1.592000000000000082e-01,5.911999999999999894e-02,2.190999999999999892e-01,6.945999999999999952e-01,1.479000000000000092e+00,1.773999999999999844e+01,4.348000000000000302e-03,8.153000000000000524e-03,4.271999999999999756e-03,6.829000000000000001e-03,2.154000000000000012e-02,1.801999999999999999e-03,1.466999999999999993e+01,1.692999999999999972e+01,9.417000000000000171e+01,6.611000000000000227e+02,1.144196336134764846e-01,1.072000000000000036e-01,3.731999999999999901e-02,5.802000000000000213e-02,2.822999999999999954e-01,6.794000000000000039e-02
2.002010582370279792e+02,2.000000000000000000e+00,1.091000000000000014e+01,1.234999999999999964e+01,6.914000000000000057e+01,3.636999999999999886e+02,8.518000000000000571e-02,4.948355228188917876e-02,1.235999999999999946e-02,1.369000000000000078e-02,1.449000000000000010e-01,6.031000000000000250e-02,1.753000000000000114e-01,1.026999999999999913e+00,1.266999999999999904e+00,1.108999999999999986e+01,3.478000000000000189e-03,1.221000000000000037e-02,1.072000000000000036e-02,9.393000000000000307e-03,2.633862818919616849e-02,3.428000000000000057e-03,1.136999999999999922e+01,1.482000000000000028e+01,7.242000000000000171e+01,3.921999999999999886e+02,9.311999999999999444e-02,1.314398172982051971e-01,2.884000000000000105e-02,3.194000000000000311e-02,2.142999999999999905e-01,6.643000000000000294e-02
2.110000000000000000e+02,1.000000000000000000e+00,1.175999999999999979e+01,1.814000000000000057e+01,7.500000000000000000e+01,4.311000000000000227e+02,8.265006728868455610e-02,5.913999999999999813e-02,2.684999999999999887e-02,2.291636409986834086e-02,1.618999999999999884e-01,6.286999999999999533e-02,6.450000000000000178e-01,2.104999999999999982e+00,4.137999999999999901e+00,4.910999999999999943e+01,5.596000000000000280e-03,1.004999999999999991e-02,1.272000000000000040e-02,1.431999999999999940e-02,1.575000000000000011e-02,2.758000000000000035e-03,1.335999999999999943e+01,2.339000000000000057e+01,8.509999999999999432e+01,5.536000000000000227e+02,1.136999999999999955e-01,1.124733148444691799e-01,6.119999999999999746e-02,7.159999999999999698e-02,1.978000000000000036e-01,6.915000000000000313e-02
2.940038094783666907e+02,2.000000000000000000e+00,1.425999999999999979e+01,1.817000000000000171e+01,9.121999999999999886e+01,6.586082783990423195e+02,6.575999999999999901e-02,5.220000000000000334e-02,2.475000000000000117e-02,1.374000000000000048e-02,1.635000000000000064e-01,5.599109425143154739e-02,2.300000000000000100e-01,6.690000000000000391e-01,1.657423660751173422e+00,1.989311914604157394e+01,3.168999999999999942e-03,1.376999999999999925e-02,1.078999999999999924e-02,5.243000000000000264e-03,1.102999999999999987e-02,1.956999999999999972e-03,1.621999999999999886e+01,2.526000000000000156e+01,1.057999999999999972e+02,8.197000000000000455e+02,9.445000000000000617e-02,2.167000000000000037e-01,1.565000000000000002e-01,7.530000000000000582e-02,2.636000000000000010e-01,7.675999999999999490e-02
2.130000000000000000e+02,2.000000000000000000e+00,1.050999999999999979e+01,2.308999999999999986e+01,6.684999999999999432e+01,3.341999999999999886e+02,9.789594470213508481e-02,6.797000000000000264e-02,2.494999999999999996e-02,1.874999999999999931e-02,1.695000000000000118e-01,6.555999999999999328e-02,2.479340941807012533e-01,1.143000000000000016e+00,2.289000000000000146e+00,2.055999999999999872e+01,1.017000000000000022e-02,1.443000000000000012e-02,1.861000000000000154e-02,1.250000000000000069e-02,3.463999999999999718e-02,4.454565833729817563e-03,1.092999999999999972e+01,2.421999999999999886e+01,7.009999999999999432e+01,3.753742792800033499e+02,1.142999999999999988e-01,8.613999999999999435e-02,4.157999999999999891e-02,3.125000000000000000e-02,2.227000000000000091e-01,6.776999999999999691e-02
2.140000000000000000e+02,1.000000000000000000e+00,1.953000000000000114e+01,1.889999999999999858e+01,1.295000000000000000e+02,1.217000000000000000e+03,1.150000000000000050e-01,1.642000000000000126e-01,1.288134345051525353e-01,1.062000000000000027e-01,1.791999999999999982e-01,6.551999999999999491e-02,1.110999999999999988e+00,1.161000000000000032e+00,7.237000000000000099e+00,1.330000000000000000e+02,6.055999999999999751e-03,3.203000000000000291e-02,5.637999999999999956e-02,1.733000000000000165e-02,1.883999999999999911e-02,3.518492772175493919e-03,2.501635732880826168e+01,2.623999999999999844e+01,1.710999999999999943e+02,2.053000000000000000e+03,1.378730292480282171e-01,4.116000000000000214e-01,6.120999999999999774e-01,1.980000000000000093e-01,2.968000000000000083e-01,9.929000000000000326e-02
2.150000000000000000e+02,2.000000000000000000e+00,1.246000000000000085e+01,1.989000000000000057e+01,8.043000000000000682e+01,4.713000000000000114e+02,7.962982150823458283e-02,1.014000000000000040e-01,6.829999999999999960e-02,3.099000000000000019e-02,1.781000000000000083e-01,6.248999999999999694e-02,3.642000000000000237e-01,1.040000000000000036e+00,2.579000000000000181e+00,2.832000000000000028e+01,6.530000000000000214e-03,3.368999999999999773e-02,4.712000000000000216e-02,1.403000000000000080e-02,2.740000000000000074e-02,4.650999999999999752e-03,1.346000000000000085e+01,2.307000000000000028e+01,8.812999999999999545e+01,5.512999999999999545e+02,1.049999999999999961e-01,2.157999999999999918e-01,1.904000000000000137e-01,7.624999999999999833e-02,2.685000000000000164e-01,7.764000000000000068e-02
2.160000000000000000e+02,2.000000000000000000e+00,1.049000000000000021e+01,1.860999999999999943e+01,6.685999999999999943e+01,3.343000000000000114e+02,9.276098098381005408e-02,5.945155789246463901e-02,2.297000000000000083e-02,2.180769657632525629e-02,1.655219448461194565e-01,6.600000000000000311e-02,1.484999999999999931e-01,1.562999999999999945e+00,1.034999999999999920e+00,1.008000000000000007e+01,8.874999999999999209e-03,1.828852864564365494e-02,1.807999999999999885e-02,9.199000000000000579e-03,3.355456926773425080e-02,3.317000000000000070e-03,1.106000000000000050e+01,2.453999999999999915e+01,7.076000000000000512e+01,3.753999999999999773e+02,1.413000000000000089e-01,1.044000000000000067e-01,8.422999999999999932e-02,6.528000000000000469e-02,2.212999999999999967e-01,7.842000000000000359e-02
2.170000000000000000e+02,2.000000000000000000e+00,1.190702906398592020e+01,2.448999999999999844e+01,7.423000000000000398e+01,4.171999999999999886e+02,7.474000000000000088e-02,5.688000000000000000e-02,1.974000000000000060e-02,1.312999999999999931e-02,1.935000000000000053e-01,5.877999999999999892e-02,2.511999999999999789e-01,1.786000000000000032e+00,1.961000000000000076e+00,1.821000000000000085e+01,6.121999999999999838e-03,2.336999999999999841e-02,1.595999999999999849e-02,6.997999999999999880e-03,3.194000000000000311e-02,2.210999999999999858e-03,1.266515981278009129e+01,3.162000000000000099e+01,8.139000000000000057e+01,4.765000000000000000e+02,1.086461097661268610e-01,1.360999999999999988e-01,7.238999999999999602e-02,4.814999999999999836e-02,3.244000000000000217e-01,6.744999999999999607e-02
2.180000000000000000e+02,2.000000000000000000e+00,1.350000000000000000e+01,1.271000000000000085e+01,8.568999999999999773e+01,5.662000000000000455e+02,7.376000000000000612e-02,3.613999999999999851e-02,2.758000000000000035e-03,4.419000000000000185e-03,1.365000000000000102e-01,5.335000000000000159e-02,2.243999999999999884e-01,6.864000000000000101e-01,1.508999999999999897e+00,2.039000000000000057e+01,3.337999999999999821e-03,3.746000000000000198e-03,2.030000000000000120e-03,3.242000000000000090e-03,1.480000000000000066e-02,1.565999999999999901e-03,1.497000000000000064e+01,1.694000000000000128e+01,9.084757300543458314e+01,6.987000000000000455e+02,9.023000000000000465e-02,5.836000000000000215e-02,1.379000000000000017e-02,2.210000000000000159e-02,2.267000000000000126e-01,6.192000000000000282e-02
2.190000000000000000e+02,2.000000000000000000e+00,1.305000000000000071e+01,1.383999999999999986e+01,8.270999999999999375e+01,5.306000000000000227e+02,8.351999999999999702e-02,3.735000000000000125e-02,2.163871270694896209e-02,8.829000000000000042e-03,1.453000000000000125e-01,5.517999999999999988e-02,3.975000000000000200e-01,8.285000000000000142e-01,2.567000000000000171e+00,3.300999999999999801e+01,4.147999999999999778e-03,4.710999999999999910e-03,2.831000000000000183e-03,4.820999999999999765e-03,1.422000000000000000e-02,2.272999999999999847e-03,1.473000000000000043e+01,1.739999999999999858e+01,9.395999999999999375e+01,6.723999999999999773e+02,1.015999999999999959e-01,5.847000000000000114e-02,6.503570750752157847e-02,3.531999999999999723e-02,2.106999999999999984e-01,6.579999999999999738e-02
2.200000000000000000e+02,2.000000000000000000e+00,1.169999999999999929e+01,1.910999999999999943e+01,7.700563317721558576e+01,4.186999999999999886e+02,8.813999999999999613e-02,5.253000000000000030e-02,1.562556364169298898e-02,1.148000000000000062e-02,1.935999999999999943e-01,5.720804935132393909e-02,1.600999999999999923e-01,1.429999999999999938e+00,1.108999999999999986e+00,1.127999999999999936e+01,6.063999999999999946e-03,9.110000000000000042e-03,1.042000000000000044e-02,9.138845642657402596e-03,2.349000000000000046e-02,1.660999999999999933e-03,1.260999999999999943e+01,2.655000000000000071e+01,8.092000000000000171e+01,4.831000000000000227e+02,1.223000000000000059e-01,1.087000000000000050e-01,4.532721893887990683e-02,5.741000000000000270e-02,3.487000000000000099e-01,6.958000000000000296e-02
2.210000000000000000e+02,2.000000000000000000e+00,1.153999999999999915e+01,1.072000000000000064e+01,7.730763988799901654e+01,4.091000000000000227e+02,7.736400349760955142e-02,5.969000000000000000e-02,1.366999999999999986e-02,8.906999999999999987e-03,1.832999999999999907e-01,6.099999999999999867e-02,1.312000000000000111e-01,3.602000000000000202e-01,2.208899254367576059e+00,1.383082072186184774e+01,4.124000000000000062e-03,1.340000000000000045e-02,1.003000000000000072e-02,4.667000000000000141e-03,2.032000000000000126e-02,1.951999999999999959e-03,1.233999999999999986e+01,1.286999999999999922e+01,8.123000000000000398e+01,4.678000000000000114e+02,1.092000000000000054e-01,1.625999999999999945e-01,8.323999999999999455e-02,4.714999999999999747e-02,3.390000000000000235e-01,7.434000000000000330e-02
2.220000000000000000e+02,1.999999891953612607e+00,8.596999999999999531e+00,1.673652581703597519e+01,5.409000000000000341e+01,2.211999999999999886e+02,1.073999999999999955e-01,5.847000000000000114e-02,0.000000000000000000e+00,1.053759371949040090e-02,2.162999999999999923e-01,7.359000000000000263e-02,3.367999999999999883e-01,2.777000000000000135e+00,2.221999999999999975e+00,1.780999999999999872e+01,8.470075307359558464e-03,1.403000000000000080e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.146000000000000074e-02,6.819999999999999674e-03,8.951999999999999957e+00,2.244000000000000128e+01,5.664999999999999858e+01,2.400999999999999943e+02,1.346999999999999864e-01,7.767000000000000293e-02,8.236362974275020232e-02,3.321957279243435007e-02,2.782332460516608874e-01,8.115999999999999603e-02
2.230000000000000000e+02,2.000000000000000000e+00,1.249000000000000021e+01,1.710108263225582803e+01,7.918999999999999773e+01,4.816000000000000227e+02,8.511000000000000509e-02,3.833999999999999908e-02,4.473000000000000413e-03,6.422999999999999890e-03,1.214999999999999969e-01,5.673000000000000265e-02,1.716000000000000025e-01,7.150999999999999579e-01,1.046999999999999931e+00,1.268999999999999950e+01,7.941111600308213558e-03,3.011999999999999920e-03,2.619999999999999933e-03,3.389999999999999784e-03,1.392999999999999967e-02,1.343999999999999926e-03,1.333999999999999986e+01,1.971000000000000085e+01,8.448000000000000398e+01,5.408898990588069182e+02,1.103999999999999981e-01,4.952999999999999764e-02,1.938000000000000139e-02,4.782946646998244289e-02,1.917000000000000093e-01,6.174000000000000321e-02
2.240000000000000000e+02,2.000000000000000000e+00,1.217999999999999972e+01,1.408000000000000007e+01,7.725000000000000000e+01,4.613999999999999773e+02,7.734000000000000596e-02,3.212000000000000272e-02,1.123000000000000040e-02,5.050999999999999934e-03,1.673000000000000043e-01,5.648999999999999855e-02,2.112999999999999878e-01,1.962660833792044590e+00,2.367524748017406200e+00,1.582000000000000028e+01,5.342999999999999659e-03,5.767000000000000424e-03,1.123000000000000040e-02,5.050999999999999934e-03,1.976999999999999938e-02,9.502000000000000030e-04,1.284999999999999964e+01,1.646999999999999886e+01,8.159999999999999432e+01,5.131000000000000227e+02,1.000999999999999945e-01,5.331999999999999934e-02,4.116000000000000214e-02,1.851999999999999827e-02,2.293000000000000038e-01,6.766085914936491308e-02
