COLORADO S-ORG S-ORG 0.855915367603302
17 O O 0.9991464614868164
6 O O 0.9999399185180664
4 O O 0.9999480247497559
97 O O 0.9992382526397705
56 O O 0.9998855590820312
38 O O 0.999946117401123

VANCOUVER S-ORG E-ORG 0.47907066345214844
14 O O 0.9958576560020447
11 O O 0.9999362230300903
1 O O 0.9999423027038574
84 O O 0.9998703002929688
83 O O 0.9999145269393921
29 O O 0.9999676942825317

EDMONTON S-ORG S-ORG 0.9291698932647705
13 O O 0.9995064735412598
14 O O 0.9999244213104248
1 O O 0.9999349117279053
94 O O 0.9997078776359558
88 O O 0.9996775388717651
27 O O 0.9999508857727051

W O O 0.6934694051742554
L O O 0.7875633835792542
T O O 0.9268608689308167
GF O I-ORG 0.6202656626701355
GA O E-ORG 0.32677799463272095
PTS O O 0.632033109664917

W O O 0.6934694051742554
L O O 0.7875633835792542
T O O 0.9268608689308167
GF O I-ORG 0.6202656626701355
GA O E-ORG 0.32677799463272095
PTS O O 0.632033109664917

W O O 0.6934694051742554
L O O 0.7875633835792542
T O O 0.9268608689308167
GF O I-ORG 0.6202656626701355
GA O E-ORG 0.32677799463272095
PTS O O 0.632033109664917

W O O 0.6934694051742554
L O O 0.7875633835792542
T O O 0.9268608689308167
GF O I-ORG 0.6202656626701355
GA O E-ORG 0.32677799463272095
PTS O O 0.632033109664917

ATLANTIC S-LOC B-MISC 0.5309089422225952
DIVISION O E-MISC 0.8148370385169983

WESTERN O B-MISC 0.45599564909935
CONFERENCE O O 0.48538246750831604

CENTRAL B-MISC B-MISC 0.5966972708702087
DIVISION E-MISC E-MISC 0.8874076008796692

PACIFIC S-LOC B-MISC 0.2095172256231308
DIVISION O E-MISC 0.8659278154373169

Marshall B-PER B-PER 0.9334056377410889
Faulk E-PER E-PER 0.9947249293327332
rushed O O 0.999930739402771
for O O 0.9998552799224854
101 O O 0.9997370839118958
yards O O 0.9998571872711182
and O O 0.9998637437820435
two O O 0.9999188184738159
touchdowns O O 0.9998832941055298
and O O 0.9997501969337463
Jason B-PER B-PER 0.9926890730857849
Belser E-PER E-PER 0.9987924098968506
returned O O 0.9999126195907593
an O O 0.999956488609314
interception O O 0.9999769926071167
44 O O 0.9999790191650391
yards O O 0.9998959302902222
for O O 0.9998704195022583
a O O 0.999910831451416
score O O 0.999966025352478
as O O 0.9998773336410522
the O O 0.9958764314651489
Colts S-ORG S-ORG 0.970159113407135
improved O O 0.9999268054962158
to O O 0.9997894167900085
8-6 O O 0.9996932744979858
, O O 0.9998468160629272
the O O 0.9996148347854614
same O O 0.9998669624328613
mark O O 0.9997867941856384
as O O 0.9997848868370056
the O O 0.9903401732444763
Eagles S-ORG S-ORG 0.6377658843994141
, O O 0.9970746040344238
who O O 0.9999070167541504
lost O O 0.9999874830245972
for O O 0.9997621178627014
the O O 0.9997764229774475
fourth O O 0.9998610019683838
time O O 0.9999319314956665
in O O 0.9999055862426758
five O O 0.9997685551643372
games O O 0.9996739625930786
. O O 0.99986732006073

Paul B-PER B-PER 0.9796792268753052
Justin E-PER E-PER 0.9655521512031555
, O O 0.9989858269691467
starting O O 0.999976396560669
for O O 0.9997177720069885
the O O 0.9997488856315613
sidelined O O 0.9999278783798218
Jim B-PER B-PER 0.9915831685066223
Harbaugh E-PER E-PER 0.998828113079071
, O O 0.9991551637649536
was O O 0.9999371767044067
14-of-23 O O 0.9999685287475586
for O O 0.999882698059082
144 O O 0.9998865127563477
yards O O 0.9998334646224976
and O O 0.9998155236244202
a O O 0.9999089241027832
touchdown O O 0.9999361038208008
for O O 0.9994080066680908
the O O 0.9984567165374756
the O O 0.9923075437545776
Colts S-ORG S-ORG 0.9007797837257385
, O O 0.9983260035514832
who O O 0.9999146461486816
played O O 0.9999940395355225
their O O 0.9999657869338989
last O O 0.9999740123748779
home O O 0.9997184872627258
game O O 0.9999233484268188
of O O 0.9985778331756592
the O O 0.9996989965438843
season O O 0.9996471405029297
. O O 0.9998763799667358

The O O 0.9989392161369324
injury-plagued O O 0.9808813333511353
Indianapolis B-ORG B-ORG 0.43474966287612915
Colts E-ORG E-ORG 0.6977672576904297
lost O O 0.9989474415779114
another O O 0.9999548196792603
quarterback O O 0.9997184872627258
on O O 0.9999094009399414
Thursday O O 0.9998194575309753
but O O 0.9999890327453613
last O O 0.9999715089797974
year O O 0.9999144077301025
's O O 0.9991043210029602
AFC O S-ORG 0.7417432069778442
finalists O O 0.9961808919906616
rallied O O 0.9999878406524658
together O O 0.9999712705612183
to O O 0.9999250173568726
shoot O O 0.999855637550354
down O O 0.9999468326568604
the O O 0.9973180890083313
Philadelphia B-ORG B-ORG 0.7999364733695984
Eagles E-ORG E-ORG 0.8991450667381287
37-10 O O 0.9944502115249634
in O O 0.9998456239700317
a O O 0.9998852014541626
showdown O O 0.9999706745147705
of O O 0.9990280866622925
playoff O O 0.9969332218170166
contenders O O 0.999911904335022
. O O 0.9998762607574463

Philadelphia S-LOC S-LOC 0.732531726360321
, O O 0.9952921867370605
which O O 0.9998001456260681
fell O O 0.9999827146530151
from O O 0.9998753070831299
an O O 0.9988929629325867
NFC O B-MISC 0.7586713433265686
East O E-MISC 0.7798291444778442
tie O O 0.9981693029403687
with O O 0.9995564818382263
the O O 0.9856825470924377
Dallas B-ORG B-ORG 0.7447336316108704
Cowboys E-ORG E-ORG 0.867556095123291
and O O 0.7526997327804565
Washington B-ORG B-ORG 0.4097810387611389
Redskins E-ORG E-ORG 0.9536333084106445
, O O 0.9940823912620544
go O O 0.9998034834861755
on O O 0.9997147917747498
the O O 0.999019980430603
road O O 0.9995015859603882
against O O 0.9999250173568726
the O O 0.992174506187439
New B-ORG B-ORG 0.615549623966217
York I-ORG I-ORG 0.9397655129432678
Jets E-ORG E-ORG 0.8074675798416138
and O O 0.9798912405967712
then O O 0.9999451637268066
entertain O O 0.9985145926475525
Arizona S-ORG S-LOC 0.9859237670898438
. O O 0.9987982511520386

( O O 0.997648298740387
Corrects O O 0.9343292713165283
headline O O 0.9997329115867615
from O O 0.9997312426567078
NBA S-ORG S-ORG 0.7318962216377258
to O O 0.9852970242500305
NHL S-ORG S-ORG 0.7537314891815186
and O O 0.9926241636276245
corrects O O 0.9994353652000427
team O O 0.999342143535614
name O O 0.9999072551727295
in O O 0.999849796295166
second O O 0.9999449253082275
result O O 0.9999686479568481
from O O 0.9995012283325195
La B-ORG B-ORG 0.7346751093864441
Clippers E-ORG E-ORG 0.9332160353660583
to O O 0.8964452147483826
Ny B-ORG B-ORG 0.4319813549518585
Islanders E-ORG E-ORG 0.8466976881027222
. O O 0.9875645041465759

The O O 0.9825923442840576
Eagles S-ORG S-ORG 0.6874217987060547
were O O 0.9996273517608643
held O O 0.9999767541885376
without O O 0.9999852180480957
a O O 0.9999388456344604
touchdown O O 0.9999346733093262
until O O 0.9999960660934448
the O O 0.9999212026596069
final O O 0.9998890161514282
five O O 0.9998846054077148
seconds O O 0.9998875856399536
. O O 0.9998959302902222

League S-ORG E-MISC 0.6093199253082275
games O O 0.9930217862129211
on O O 0.9996731281280518
Thursday O O 0.9997588992118835
( O O 0.9995985627174377
home O O 0.999357283115387
team O O 0.9993062019348145
in O O 0.9979902505874634
CAPS O O 0.41635164618492126
) O O 0.9892945289611816
: O O 0.999152421951294

NFL S-ORG B-MISC 0.4050590991973877
AMERICAN O E-MISC 0.8541242480278015
FOOTBALL-COLTS O O 0.9341698288917542
CLOBBER O O 0.9258618354797363
EAGLES S-ORG O 0.6545963287353516
TO O O 0.998932421207428
STAY O O 0.9988252520561218
IN O O 0.998522937297821
PLAYOFF O O 0.9418978095054626
HUNT O O 0.9122551083564758
. O O 0.99981290102005

Indianapolis S-LOC S-ORG 0.5962730050086975
closes O O 0.999816358089447
with O O 0.9999213218688965
games O O 0.9998929500579834
at O O 0.9993501305580139
Kansas B-LOC B-LOC 0.6406261920928955
City E-LOC E-LOC 0.5780218243598938
and O O 0.8904706239700317
Cincinnati S-LOC S-LOC 0.9285951256752014
. O O 0.9964421391487122

NHL S-ORG O 0.4340706169605255
ICE O O 0.606666088104248
HOCKEY O O 0.8002589344978333
- O O 0.999891996383667
THURSDAY O O 0.960727870464325
'S O O 0.9930630326271057
RESULTS O O 0.9975782036781311
. O O 0.9998229146003723

CALGARY S-ORG S-ORG 0.9202852249145508
10 O O 0.9992678761482239
16 O O 0.9999125003814697
2 O O 0.9999492168426514
65 O O 0.9997933506965637
77 O O 0.9996166229248047
22 O O 0.9999493360519409

ANAHEIM S-ORG S-ORG 0.9461649656295776
9 O O 0.9993330836296082
14 O O 0.9998997449874878
4 O O 0.9999392032623291
73 O O 0.9997847676277161
86 O O 0.999643087387085
22 O O 0.9999587535858154

Tampa B-ORG B-ORG 0.8609045147895813
Bay E-ORG E-ORG 0.985144853591919
2 O O 0.997686505317688
LOS B-ORG B-ORG 0.8035311698913574
ANGELES E-ORG E-ORG 0.9863018989562988
1 O O 0.9956674575805664

[ O O 0.9958224296569824
CORRECTED O O 0.9967280626296997
08:40 O O 0.9992509484291077
GMT S-MISC S-MISC 0.70135098695755
] O O 0.9993364214897156

FLORIDA S-ORG S-ORG 0.7807322144508362
4 O O 0.9988294243812561
Ny B-ORG B-ORG 0.7621510624885559
Islanders E-ORG E-ORG 0.9828223586082458
2 O O 0.9967241883277893

NEW B-ORG B-ORG 0.6326730251312256
JERSEY E-ORG E-ORG 0.8638889789581299
2 O O 0.9944263696670532
Calgary S-ORG S-ORG 0.9012622833251953
1 O O 0.9988449811935425

Phoenix S-ORG S-ORG 0.9582194685935974
3 O O 0.9990382194519043
ST B-ORG B-ORG 0.8965445756912231
LOUIS E-ORG E-ORG 0.9912915825843811
0 O O 0.997395396232605

FRIDAY O O 0.9621294140815735
, O O 0.9996591806411743
DECEMBER O O 0.987159252166748
6 O O 0.9999172687530518

TORONTO S-ORG S-LOC 0.6154407858848572
AT O O 0.9965125918388367
NY B-ORG B-ORG 0.3821750581264496
RANGERS E-ORG E-ORG 0.778899073600769

ST B-ORG B-ORG 0.8066288828849792
LOUIS E-ORG E-ORG 0.9454630613327026
AT O O 0.9885940551757812
COLORADO S-LOC S-LOC 0.992098331451416

Results O O 0.9987034797668457
of O O 0.9614264369010925
National B-ORG B-ORG 0.4026925563812256
Hockey E-ORG E-ORG 0.3663378655910492

Hartford S-ORG S-ORG 0.9347440600395203
4 O O 0.9940164089202881
BOSTON S-ORG S-ORG 0.7810482978820801
2 O O 0.9991752505302429

ANAHEIM S-ORG S-ORG 0.870364785194397
AT O O 0.994819700717926
BUFFALO S-LOC S-LOC 0.982053279876709

PITTSBURGH S-ORG S-ORG 0.49632176756858826
AT O O 0.9958387613296509
WASHINGTON S-LOC S-LOC 0.9944620728492737

MONTREAL S-ORG S-ORG 0.46904316544532776
AT O O 0.9942687749862671
CHICAGO S-LOC S-LOC 0.9882526993751526

PHILADELPHIA S-ORG S-LOC 0.6601012945175171
AT O O 0.9941190481185913
DALLAS S-LOC S-LOC 0.9825312495231628

OTTAWA S-ORG S-LOC 0.6192559599876404
AT O O 0.9928192496299744
EDMONTON S-LOC S-LOC 0.9869444966316223

NEW B-LOC B-LOC 0.8994801640510559
YORK E-LOC E-LOC 0.9635992050170898
1996-12-06 O O 0.9994915723800659

INDIANAPOLIS S-LOC S-LOC 0.9955359697341919
1996-12-06 O O 0.9996960163116455

-DOCSTART- O O 0.9979755282402039

) O O 0.9966381788253784

-DOCSTART- O O 0.9979755282402039

Third-stringer O O 0.9990441203117371
Kerwin B-PER B-PER 0.991279661655426
Bell E-PER E-PER 0.9976674914360046
, O O 0.9991471767425537
a O O 0.9998348951339722
1988 O O 0.9971389770507812
draft O O 0.9895985126495361
choice O O 0.99996018409729
of O O 0.9940541386604309
the O O 0.9951269626617432
Miami B-ORG B-ORG 0.5886015295982361
Dolphins E-ORG E-ORG 0.7385912537574768
, O O 0.9944890737533569
made O O 0.9999548196792603
his O O 0.9998476505279541
NFL S-ORG S-ORG 0.6215908527374268
debut O O 0.9997941851615906
and O O 0.9996650218963623
was O O 0.9999550580978394
5-of-5 O O 0.9998936653137207
for O O 0.9998841285705566
75 O O 0.9998815059661865
yards O O 0.9996911287307739
, O O 0.9999237060546875
including O O 0.9999909400939941
a O O 0.999957799911499
20-yard O O 0.9998785257339478
scoring O O 0.9999881982803345
strike O O 0.9999862909317017
to O O 0.9998842477798462
Marvin B-PER B-PER 0.994860053062439
Harrison E-PER E-PER 0.9986868500709534
in O O 0.9991544485092163
the O O 0.9996119141578674
third O O 0.9997854828834534
period O O 0.9999600648880005
. O O 0.9998804330825806

A O O 0.9954934120178223
39-yard O O 0.99989914894104
interference O O 0.9999788999557495
penalty O O 0.999982476234436
against O O 0.9998999834060669
Philadelphia S-LOC S-LOC 0.8204914927482605
's O O 0.9953277111053467
Troy B-PER B-PER 0.9860301613807678
Vincent E-PER E-PER 0.9899764657020569
set O O 0.9998693466186523
up O O 0.9995896220207214
Faulk S-PER S-PER 0.9981855750083923
's O O 0.9946395754814148
first O O 0.9999406337738037
score O O 0.9999765157699585
around O O 0.9999746084213257
left O O 0.9999773502349854
end O O 0.9998924732208252
that O O 0.9999877214431763
capped O O 0.9999866485595703
an O O 0.9999716281890869
80-yard O O 0.9999086856842041
march O O 0.9999927282333374
5:17 O O 0.999933123588562
into O O 0.9999730587005615
the O O 0.999863862991333
game O O 0.999931812286377
and O O 0.9998052716255188
the O O 0.9998012185096741
rout O O 0.9998792409896851
was O O 0.999968409538269
on O O 0.9998465776443481
. O O 0.999848484992981

Ricky B-PER B-PER 0.983069658279419
Watters E-PER E-PER 0.9973661303520203
, O O 0.9987793564796448
who O O 0.9998749494552612
leads O O 0.9999510049819946
the O O 0.9983086585998535
NFC O S-ORG 0.836556077003479
in O O 0.9977608919143677
rushing O O 0.9996258020401001
, O O 0.9998477697372437
left O O 0.9999756813049316
the O O 0.9998472929000854
game O O 0.9999175071716309
after O O 0.9999878406524658
getting O O 0.9999730587005615
kneed O O 0.9996063113212585
to O O 0.9999527931213379
the O O 0.9998489618301392
helmet O O 0.9988566637039185
after O O 0.9999896287918091
gaining O O 0.999957799911499
33 O O 0.9999765157699585
yards O O 0.9998570680618286
on O O 0.9999555349349976
seven O O 0.9999592304229736
carries O O 0.9999737739562988
. O O 0.9999082088470459

Faulk S-PER S-PER 0.9950767159461975
carried O O 0.9997958540916443
16 O O 0.9999545812606812
times O O 0.9998619556427002
, O O 0.9999182224273682
including O O 0.9999867677688599
a O O 0.9999431371688843
13-yard O O 0.9998173117637634
TD O O 0.42378535866737366
run O O 0.9999597072601318
in O O 0.9998921155929565
the O O 0.9998385906219482
first O O 0.9999682903289795
quarter O O 0.9998980760574341
and O O 0.9998522996902466
a O O 0.9999399185180664
seven-yard O O 0.9996976852416992
score O O 0.9999854564666748
early O O 0.9999778270721436
in O O 0.9999150037765503
the O O 0.9998972415924072
final O O 0.9998633861541748
period O O 0.9999717473983765
. O O 0.9999061822891235

The O O 0.9914364218711853
Colts S-ORG S-ORG 0.9259119629859924
won O O 0.9996844530105591
despite O O 0.9999904632568359
the O O 0.999904990196228
absence O O 0.9999856948852539
of O O 0.9996867179870605
injured O O 0.9999840259552002
starting O O 0.9999890327453613
defensive O O 0.9999651908874512
tackle O O 0.9999750852584839
Tony B-PER B-PER 0.99648118019104
Siragusa E-PER E-PER 0.9987459182739258
, O O 0.9995043277740479
cornerback O O 0.9992495179176331
Ray B-PER B-PER 0.9942800998687744
Buchanan E-PER E-PER 0.9992828965187073
and O O 0.999016523361206
linebacker O O 0.9993813037872314
Quentin B-PER B-PER 0.9712852239608765
Coryatt E-PER E-PER 0.9986502528190613
. O O 0.9992111921310425

The O O 0.999244213104248
loss O O 0.9999797344207764
by O O 0.9997561573982239
Philadelphia S-ORG S-LOC 0.7576689720153809
allowed O O 0.9999133348464966
the O O 0.9986239671707153
idle O O 0.5814120769500732
Green B-ORG B-ORG 0.4257854223251343
Bay I-ORG I-ORG 0.6404634118080139
Packers E-ORG E-ORG 0.8855957388877869
( O O 0.9895614981651306
10-3 O O 0.9992213249206543
) O O 0.9989404082298279
to O O 0.999825656414032
clinch O O 0.9998533725738525
the O O 0.9995682835578918
first O O 0.9996078610420227
NFC O S-ORG 0.35023099184036255
playoff O O 0.6679614782333374
berth O O 0.9987339377403259
. O O 0.9998824596405029

Justin S-PER S-PER 0.9782153964042664
made O O 0.9997151494026184
his O O 0.9999687671661377
second O O 0.9999642372131348
straight O O 0.9999624490737915
start O O 0.9999665021896362
for O O 0.9978992938995361
Harbaugh S-PER S-PER 0.9960487484931946
, O O 0.9984891414642334
who O O 0.9998915195465088
has O O 0.9999793767929077
a O O 0.9999368190765381
knee O O 0.9997027516365051
injury O O 0.9999837875366211
. O O 0.9999048709869385

Justin S-PER S-PER 0.9807013869285583
suffered O O 0.999808132648468
a O O 0.9999370574951172
sprained O O 0.9998921155929565
right O O 0.9999381303787231
shoulder O O 0.9999359846115112
in O O 0.9999339580535889
the O O 0.9999023675918579
third O O 0.9999024868011475
quarter O O 0.9998573064804077
and O O 0.9998146891593933
did O O 0.9999309778213501
not O O 0.999954342842102
return O O 0.9999690055847168
. O O 0.99989914894104

Eagles S-ORG S-ORG 0.45716992020606995
quarterback O O 0.9996721744537354
Ty B-PER B-PER 0.99184650182724
Detmer E-PER E-PER 0.9956875443458557
was O O 0.9998421669006348
17-of-34 O O 0.9999750852584839
for O O 0.9999284744262695
182 O O 0.9998893737792969
yards O O 0.9998315572738647
before O O 0.9999926090240479
he O O 0.9999741315841675
was O O 0.9999803304672241
benched O O 0.9999121427536011
. O O 0.999911904335022

( O O 0.9987016916275024
tabulate O O 0.9987773299217224
under O O 0.9999516010284424
won O O 0.9998817443847656
, O O 0.9998730421066284
lost O O 0.9999727010726929
, O O 0.9998853206634521
percentage O O 0.9999094009399414
, O O 0.9998793601989746
games O O 0.9995105266571045
behind O O 0.9999409914016724
) O O 0.9993554949760437
: O O 0.9996473789215088

NBA S-ORG B-MISC 0.24641455709934235
BASKETBALL O E-MISC 0.6903212666511536
- O O 0.9993877410888672
STANDINGS O O 0.9858712553977966
AFTER O O 0.9989933371543884
THURSDAY O O 0.9855701923370361
'S O O 0.9935290217399597
GAMES O O 0.9646164178848267
. O O 0.9998118281364441

Basketball B-ORG I-ORG 0.5889672040939331
Association E-ORG E-ORG 0.8616072535514832
teams O O 0.9264258146286011
after O O 0.999966025352478
games O O 0.9997442364692688
played O O 0.9999920129776001
on O O 0.9998762607574463
Thursday O O 0.9997348189353943

NEW B-ORG B-ORG 0.7204126715660095
JERSEY E-ORG E-ORG 0.954865038394928
3 O O 0.995442271232605
10 O O 0.999850869178772
.231 O O 0.9989429116249084
8 O O 0.9999600648880005
1/2 O O 0.9986999034881592

NEW B-ORG B-ORG 0.6933891773223877
YORK E-ORG E-ORG 0.9796410799026489
10 O O 0.9925813674926758
6 O O 0.9999289512634277
.625 O O 0.999458372592926
3 O O 0.9999262094497681

PHILADELPHIA S-ORG S-ORG 0.8701420426368713
7 O O 0.9995908141136169
10 O O 0.9999121427536011
.412 O O 0.9996371269226074
6 O O 0.999972939491272
1/2 O O 0.9988853335380554

MIAMI S-ORG S-ORG 0.815731942653656
14 O O 0.9996542930603027
4 O O 0.9999581575393677
.778 O O 0.9997848868370056
- O O 0.9999256134033203

ORLANDO S-ORG S-ORG 0.9474347233772278
8 O O 0.9993858337402344
6 O O 0.9999542236328125
.571 O O 0.9994950294494629
4 O O 0.9999293088912964

WASHINGTON S-ORG S-ORG 0.4457860291004181
7 O O 0.9992640614509583
9 O O 0.9999498128890991
.438 O O 0.9998107552528381
6 O O 0.999961256980896

BOSTON S-ORG S-ORG 0.8691281676292419
4 O O 0.9991759657859802
12 O O 0.9999232292175293
.250 O O 0.9995982050895691
9 O O 0.9999511241912842

CHICAGO S-ORG S-ORG 0.8946319818496704
17 O O 0.9995906949043274
1 O O 0.9999414682388306
.944 O O 0.9998668432235718
