3.293301463670419288e-02,8.339644276517768073e-01,1.393257647894997652e-65,1.276781569533720884e+01,3.293301242105094173e-02,3.293301597744149184e-02,4.202291097493181249e-02,4.285994797174400017e-02,2.645548568441432810e-02,1.634580406047854081e-02,6.551613169068069842e-02,3.293300873405601709e-02,1.532395404919930926e-01,3.293301583066576138e-02,8.630076484830153660e-01,3.293301386424321575e-02,2.943864843072621293e-03,1.189748426590414576e-02,1.396611247284719470e-02,4.917430420141458494e-03,8.001954120894645348e-03,1.909364038501505352e-03,1.356870848080335001e+01,3.293301537561282855e-02,3.432547428737754817e-79,5.451087585599989325e+02,4.774683736778281840e-02,9.316464102011845494e-02,8.261247198339362330e-02,3.828502514669446244e-02,1.264000386393760167e-01,3.293301691242442319e-02
7.496235165852080384e-02,1.911922801906739133e+00,1.577881786854947066e+01,1.381860319442480645e+01,7.496235950899336753e-02,7.496234690499545272e-02,8.912771929741751531e-02,7.688821029509790295e-02,7.097871660848570352e-02,3.913623565138130145e-02,1.568919116454776941e-01,7.496237250948761810e-02,3.363091710791631939e-01,7.496234743209453932e-02,2.015206346454458508e+00,7.496235440018569895e-02,6.579679695125033659e-03,1.780755395934458668e-02,2.378335163116777201e-02,8.995613912825561193e-03,1.801509919866000481e-02,2.871864610918485085e-03,1.740638361384405641e+01,7.496234904376522512e-02,1.139377011131958568e+02,9.226589373081776557e+02,1.127268974257002454e-01,1.957737483830158387e-01,2.144249423173807123e-01,9.651963924204663703e-02,2.310564396691708045e-01,7.496234358936093578e-02
6.497070498524498694e-02,9.455204235644809607e-01,1.853989556335299937e+01,6.821426513982349405e-82,6.497080931772260259e-02,6.497064194482991828e-02,8.312790899020332247e-02,9.290671612626173748e-02,9.518666125606341233e-02,5.374032107509647826e-02,1.579304664513224987e-01,6.497098501561403283e-02,4.527417235989897315e-01,6.497064862058658796e-02,3.848780742008375277e+00,6.497074120386830964e-02,5.957393807790597497e-03,2.212122885479705925e-02,3.221104960307635823e-02,1.145526053952813927e-02,1.723936367876507600e-02,3.000002045110685463e-03,2.232078294694574438e+01,6.497067007453097287e-02,1.447046897745145202e+02,1.589832176059606127e+03,1.117526109963868503e-01,2.290685325813857642e-01,2.800038254749498412e-01,1.293148426786160654e-01,2.180964881112988640e-01,6.497059800197205193e-02
6.266928374107728905e-02,9.266247974376206065e-01,1.280934597850138879e+01,1.950412712873424191e-80,6.266931183126372984e-02,6.266926678356682379e-02,6.534873175051245098e-02,6.287615322389095152e-02,4.691761416175589672e-02,2.748082508273651248e-02,1.344912559918481909e-01,6.266935946561301429e-02,1.985469568544827035e-01,6.266926854384032020e-02,1.450578864580824412e+00,6.266929346789328059e-02,4.796490966260874740e-03,1.331851188456032245e-02,1.829719834605711762e-02,6.902971589555225752e-03,1.391087769002695429e-02,2.412212914799168224e-03,1.450616548743118983e+01,6.266927432385951957e-02,9.201276322423181853e+01,6.537003358830725119e+02,1.023699082323976245e-01,1.649966972488461081e-01,1.811455266076167359e-01,7.258117123612635446e-02,2.124301198683267167e-01,6.266925496652313299e-02
5.909211267645847476e-02,1.831261056106848750e+00,1.174232839598428235e+01,1.637603112423406770e+01,5.909218318752161581e-02,5.909207007983541260e-02,7.603229621648839587e-02,6.566785670674110675e-02,4.667263440630408516e-02,2.402899661699305425e-02,1.351719090822951497e-01,5.909230209790389959e-02,2.927508714331951145e-01,5.909207457267977998e-02,3.267557009533499368e+00,5.909213714158622482e-02,6.027502580196056683e-03,2.047633572979541336e-02,2.659753403157539414e-02,9.498638888419133619e-03,1.469808554350614943e-02,2.997724390149079498e-03,1.955294298231983775e-81,5.909208907374688402e-02,8.588200145375981265e+01,5.466991688984228404e+02,9.515317354851596243e-02,1.282928594275844214e-01,1.209770388323382073e-01,6.015245267816042574e-02,2.128417956806359090e-01,5.909204038929494890e-02
6.591652651872595414e-02,1.251311273975638461e+00,5.555404921175155500e-74,1.581109319385178047e+01,6.591649748213881943e-02,6.591654408214167593e-02,7.067652631494557303e-02,5.568833180341482836e-02,2.152384690383170318e-02,1.288347610902739436e-02,1.288060573001789388e-01,6.591644899452049622e-02,1.524180728053549927e-01,6.591654217791975690e-02,1.431650786978148959e+00,6.591651640814660817e-02,5.592632880182965734e-03,1.759502393174779827e-02,1.971644445864523601e-02,7.166442107771615715e-03,1.353201451656044392e-02,2.928659446454701457e-03,1.242327995368429683e+01,6.591653621204099367e-02,7.982516636008796240e+01,4.623235610399308371e+02,1.009214268701599665e-01,1.374987327811605375e-01,8.368843393737789016e-02,4.604040406142816122e-02,2.349027412378164315e-01,6.591655632886074534e-02
6.872382116101469207e-02,8.891632074232276306e-01,1.498879376002626351e+01,1.810847925799187408e+01,6.872386214509650093e-02,6.872379639813988583e-02,7.566890209279165946e-02,8.469483991867760020e-02,8.234615915204958336e-02,4.601641123387130439e-02,1.274296529735640393e-01,6.872393118235138598e-02,2.637191634520711925e-01,6.872379901829973881e-02,4.093915475615063082e-01,6.872383538702961370e-02,4.725337115302724426e-03,1.559211861233978855e-02,2.082693744900216207e-02,7.798678472665749282e-03,1.428930147489102659e-02,2.186627088938463814e-03,1.870654159275068196e+01,6.872380744616808645e-02,1.211848299271359792e+02,9.715948949804432004e+02,1.051651537642145084e-01,2.417771858332999346e-01,2.704251827373596040e-01,1.175935169662953861e-01,2.036633077936955138e-01,6.872377913710388253e-02
3.507531626016798659e-02,4.881058113024571710e-01,1.121190807810464385e+01,1.324371589341092026e+01,3.507543760642592434e-02,3.507524295730487379e-02,4.392856591316170872e-02,5.568744456315825875e-02,5.071653838098703210e-02,2.628946641550343813e-02,7.470538617779903801e-02,3.507564233708209550e-02,1.880105567636146391e-01,3.507525067885440551e-02,1.532573464952087905e+00,3.507535835665689244e-02,2.824919962039001801e-03,1.312272870752823062e-02,1.822041687807068530e-02,6.364608252226876435e-03,7.887202407492893003e-03,1.556300807327197109e-03,5.272510705858917278e-66,3.507527563574858870e-02,7.723984309914560242e+01,4.340669369133926807e+02,6.092096363853471280e-02,1.302884223862484092e-01,1.463574407975653247e-01,6.620598151907725049e-02,1.206568638099165675e-01,3.507519186478525591e-02
3.085739128219837368e-02,5.623257180539380506e-01,1.363680700152010980e-105,3.653020654386885354e-85,3.085741781191695537e-02,3.085737527341184464e-02,3.849108088770424735e-02,3.414292542563965305e-02,2.667717949345197251e-02,1.153487167174336268e-02,8.153511191848392126e-02,3.085746294644501828e-02,1.805209214691222419e-01,3.085737691939702612e-02,2.524610882195893247e+00,3.085740045774851281e-02,3.338474587764067580e-03,1.069465831870517782e-02,1.589900184370532724e-02,5.153849800962253397e-03,9.273669021980769644e-03,1.825698536462697997e-03,1.106413781918662309e+01,3.085738238007368697e-02,6.682695462490670479e+01,2.191515185862160759e-103,5.085258059834178029e-02,6.893319217193251414e-02,5.695090411918758005e-02,3.119499807715655701e-02,1.071551500570271376e-01,3.085736411892931602e-02
6.111808028177583008e-02,1.004065202481429164e+00,1.463894278410048671e-82,2.116710992676328794e-83,6.111788713291289865e-02,6.111819693722401331e-02,7.626118281834159962e-02,9.170586551168026512e-02,9.335803350426420677e-02,5.018261947199278289e-02,1.588293527205515976e-01,6.111756079011550213e-02,4.705163310803168186e-01,6.111818469942417731e-02,4.689633330762184471e+00,6.111801331106445773e-02,6.104134480886052976e-03,2.320708124718873569e-02,3.470857765500817010e-02,1.091646523155908981e-02,1.660556673475533859e-02,3.206593317448001683e-03,1.983146226090934761e+01,6.111814496976618327e-02,1.285973409220482608e+02,1.232878149584950279e+03,9.718516239467263340e-02,2.092495593507215923e-01,2.544706665015562530e-01,1.169819596113580162e-01,2.034952241653316674e-01,6.111827824192791331e-02
5.108889464941031994e-02,5.846738588942329562e-01,8.497467530137306632e-31,1.674151048458584867e+01,5.108881575160470478e-02,5.108894231094456007e-02,5.724259472731031001e-02,7.368345855013495871e-02,6.580661613902258344e-02,3.454390139458100167e-02,1.029834696219060625e-01,5.108868266352504378e-02,2.364367588735210024e-01,5.108893728754191482e-02,1.395421854403453787e+00,5.108886727689172097e-02,3.869821772125064691e-03,1.610794960443572704e-02,2.213360197479117067e-02,7.082852970893313387e-03,1.110188112697655174e-02,2.211227086714686717e-03,1.264718918142568072e+01,5.108892106131045913e-02,8.309693076037898152e+01,5.028983114871253406e+02,7.678814742997709664e-02,1.852591045612332621e-01,1.967124436466640147e-01,8.677844883433608048e-02,1.636777754981241506e-01,5.108897553144586823e-02
7.397282983012132274e-02,2.076602263241505320e+00,1.275895791644371613e+01,1.613229515061703978e+01,7.397288892640241365e-02,7.397279414749753645e-02,8.579799527395670644e-02,6.489988116447691080e-02,4.987562965226130518e-02,2.383586595618917420e-02,1.550957723926558451e-01,7.397298897759382874e-02,2.540441684969322322e-01,7.397279786910292143e-02,1.892715021163932754e+00,7.397285030556370600e-02,6.603929002311836188e-03,1.566559421177321498e-02,2.119876967574213511e-02,7.985136334820163231e-03,1.842208141310459554e-02,3.025886307659891687e-03,1.444585158447461204e+01,7.397281002714220510e-02,9.667200720550658843e+01,2.861343887141834969e-103,1.094698817825977832e-01,1.530515155340691769e-01,1.433351153498454988e-01,6.205385266105839515e-02,2.301421317156841784e-01,7.397276928009896557e-02
5.376048156103759718e-02,1.798247612716866950e+00,1.081043143216698432e+01,1.485066760486895809e+01,5.376045245901362596e-02,5.376049912812463222e-02,6.483954999528795948e-02,5.056982401465379140e-02,4.144990964664522354e-02,2.163947186744151832e-02,1.138232573324900049e-01,5.376040307705320931e-02,2.242944555474213064e-01,5.376049730812814537e-02,1.822204773918236320e+00,5.376047148625295174e-02,5.103673880323449097e-03,1.378658191994485728e-02,1.774863156573346090e-02,6.597967529649493255e-03,1.249316209895069696e-02,2.123761953429631737e-03,3.248496086863672467e-81,5.376049131940873610e-02,7.758020233847169322e+01,4.411622423442125296e+02,7.997758252059898598e-02,1.127835796092500203e-01,1.167381451737982967e-01,5.353410622755509080e-02,1.707115812916064346e-01,5.376051136975202455e-02
6.784616740000393165e-02,1.292260540101252353e+00,1.227376898966996421e+01,5.062308118856199486e-84,6.784616585862900118e-02,6.784616833693744853e-02,7.852900756839736873e-02,9.115668490975382954e-02,7.802271254087068952e-02,4.120692466828818762e-02,1.682377253958334817e-01,6.784616337881832493e-02,3.549001665879470968e-01,6.784616822539014935e-02,3.598164980430393456e+00,6.784616685631723876e-02,5.906508038262823883e-03,1.995833611449470205e-02,3.074705651004269388e-02,1.029709912698212153e-02,1.783166705606995320e-02,3.411345258102545502e-03,1.328657326357609136e+01,6.784616790965365685e-02,8.625351017611677662e+01,5.095754676524780393e+02,1.121574051960097240e-01,1.962396070493662714e-01,2.478852067818803906e-01,9.386026666095852178e-02,2.413613094160925454e-01,6.784616899131495904e-02
6.708313910801877444e-02,6.679058390743158879e-01,1.178220681003564430e+01,1.704306053786369901e+01,6.708313939643570367e-02,6.708313893739034639e-02,7.251637192557262857e-02,8.833622053243260497e-02,8.115969516511042925e-02,4.353695821081701028e-02,1.358142487565494327e-01,6.708313996415368741e-02,2.887955337138537470e-01,6.708313894654342746e-02,2.128331175550226995e+00,6.708313920200567604e-02,4.953249120034640927e-03,1.904116124044171951e-02,2.504444217454621785e-02,8.954811815323711344e-03,1.575089101314359682e-02,2.748272283092903674e-03,1.376477518833853253e+01,6.708313900689621967e-02,9.213448622243795683e+01,5.918365159991774362e+02,1.060551040132210326e-01,2.320215360191877074e-01,2.518815569486034245e-01,1.045445633483460118e-01,2.182682668166509576e-01,6.708313881919615584e-02
6.708607596782351079e-02,2.099126922813911555e+00,1.380524717167751625e+01,1.751054337125281180e+01,6.708593703441481648e-02,6.708615986779280227e-02,7.203353369491433122e-02,4.943177371112667667e-02,4.275195971126111855e-02,2.486116875761826620e-02,1.237523498215960388e-01,6.708570204583395868e-02,1.809560019807136544e-01,6.708615109307869417e-02,2.661491374151793154e-01,6.708602781381010904e-02,5.494632142256144526e-03,1.084928787859301691e-02,1.221443416101121796e-02,5.262926246282119934e-03,1.304336679645454015e-02,1.745508884745762979e-03,1.740964272225716224e-80,6.708612251217414835e-02,9.751790407901438584e+01,7.253687671555616134e+02,9.424938482966353781e-02,1.416292808277947457e-01,1.507215577601657697e-01,6.547675781631326353e-02,1.917642919226634213e-01,6.708621834076165802e-02
5.538342657576430378e-02,1.080371942864442714e+00,3.067050487449319640e-83,1.333095769523866991e+01,5.538332964681727533e-02,5.538348513527296957e-02,5.753988433519766771e-02,4.691632249493673384e-02,1.859946752566513789e-02,1.144343704957041970e-02,1.093956903325948998e-01,5.538316626048325753e-02,1.259862878590594093e-01,5.538347895066236121e-02,1.472039391229166494e+00,5.538339293884630976e-02,4.728732334418121915e-03,1.553387326769245513e-02,1.738165827239581893e-02,6.150315654809968349e-03,1.017082578824650939e-02,2.280896040396028675e-03,2.304822534746544512e-80,5.538345901744798350e-02,8.407483065094513108e+01,5.332293940174587306e+02,8.638640337336199460e-02,1.141630021308630005e-01,7.529471688374769767e-02,4.128811282514992936e-02,1.983265974106215301e-01,5.538352595297141301e-02
6.114466898818463059e-02,2.068997471783331488e+00,1.101301385667696842e+01,1.285663337180831078e+01,6.114472208329663899e-02,6.114463692575373976e-02,7.347540702395577439e-02,4.325400703124313712e-02,3.082139487707628508e-02,1.407097248246412004e-02,1.299437658862075406e-01,6.114481190153613077e-02,2.163311884708144783e-01,6.114464027764258958e-02,1.867812879073496024e+00,6.114468738980045892e-02,5.980596961910805698e-03,1.254559275644802352e-02,1.608288106943469437e-02,6.402453023135246980e-03,1.597024997826883633e-02,2.544071473787038427e-03,1.235506141742324715e+01,6.114465120017897187e-02,7.791973237202806502e+01,2.447205421036402314e-103,8.864934257820038244e-02,9.821367901471134143e-02,7.584802127262831040e-02,3.778213078635357658e-02,1.882152313401471433e-01,6.114461458056924537e-02
8.657579216854105475e-02,8.236788730663640035e-01,1.963454963981432755e+01,1.840557913228628095e+01,8.657576286063270454e-02,8.657580982861180774e-02,1.082570278050582896e-01,1.526875460016377528e-01,1.682072427633881095e-01,9.327805085888382641e-02,1.930812305474519652e-01,8.657571246362437412e-02,6.485749018065010141e-01,8.657580807037633386e-02,4.303468200702495139e+00,8.657578207202812348e-02,6.932381996940911381e-03,3.202775988567585497e-02,4.611477951263297931e-02,1.564821806699092169e-02,2.160288835917877417e-02,3.741448667629854261e-03,2.644459246922176376e+01,8.657580203181231004e-02,1.744086877415944912e+02,2.232301523657271446e+03,1.407344393277129291e-01,3.901000089401298054e-01,4.906676877824167060e-01,2.157094605751719296e-01,2.732715767832262221e-01,8.657582212810233102e-02
6.273442404914927883e-02,1.273100132723549383e+00,3.795567138507974299e-61,1.518505837985552986e+01,6.273441260230450123e-02,6.273443098825992603e-02,6.824299464903824108e-02,5.174289747988327498e-02,1.701456992598027879e-02,1.021722627972080667e-02,1.241546070618299441e-01,6.273439381893683442e-02,1.457282056319742780e-01,6.273443020023575234e-02,1.544773847456867522e+00,6.273442003861830207e-02,5.474938597270870289e-03,1.721958032566770977e-02,1.921557413860325997e-02,7.005484699642064959e-03,1.314232299661799788e-02,2.899353815324227316e-03,1.143851889859362636e+01,6.273442785228341978e-02,7.210981669499123825e+01,3.965785502325481389e+02,9.646941863103068726e-02,1.229026587677856386e-01,6.650751431746823594e-02,3.888056582747354689e-02,2.274425583686061625e-01,6.273443583007079494e-02
6.135709098424570879e-02,2.025232092178803178e+00,1.079383060334035171e+01,1.502869519134427634e+01,6.135713139197610660e-02,6.135706658442636324e-02,7.381067510563865675e-02,4.358064589816860318e-02,3.187188575353384901e-02,1.450638820530585418e-02,1.298300892489417935e-01,6.135719977146639886e-02,2.295106037161738499e-01,6.135706913268464124e-02,2.251766946861305740e+00,6.135710498691436532e-02,6.106978167330838307e-03,1.368664951276500098e-02,1.668996212858652253e-02,6.705543178436056302e-03,1.644036077187872869e-02,2.630157142604078440e-03,1.153400213084259818e+01,6.135707744549218773e-02,7.304447408814485243e+01,2.284531574418596907e-103,8.881219625169894938e-02,1.000419632304380274e-01,7.104900761721004432e-02,3.714423932274173862e-02,1.902015164460862107e-01,6.135704957976798046e-02
